Id,SalePrice
2139,149253.87516782474
2140,139032.01654072106
2141,154814.16635152977
2142,127691.81889036608
2143,147971.41980397905
2144,120562.27788301751
2145,138218.80568142762
2146,170595.61430473044
2147,142140.16241123973
2148,133209.5257739033
2149,147167.6050050449
2150,232948.8089088208
2151,111061.78745345192
2152,170559.42674041857
2153,165190.34097043407
2154,105157.28276768528
2155,140826.89894218295
2156,268882.87440764083
2157,232670.00595585938
2158,237863.670259183
2159,205734.65626845974
2160,174290.8415768584
2161,236541.2931479317
2162,401394.24816856673
2163,359819.26207959827
2164,249856.21985142672
2165,215947.10898311128
2166,154531.769421381
2167,220030.77877716388
2168,198248.38734444423
2169,195379.243705445
2170,220333.60155482846
2171,154171.43204187538
2172,132927.395092009
2173,167263.0652448459
2174,224398.86056672822
2175,295496.26045492204
2176,318788.44609131897
2177,239224.2932166168
2178,210320.60773045215
2179,138479.36108731493
2180,230996.9640160869
2181,190742.37285796658
2182,222157.75890611694
2183,189730.91848659696
2184,121554.64195506167
2185,123375.47054099571
2186,146202.33235061972
2187,151244.75378521698
2188,152316.33762943817
2189,226707.60749909622
2190,80621.7144585113
2191,82488.51485574535
2192,91177.06672499875
2193,107092.63926297463
2194,105208.15966164359
2195,110161.01633549848
2196,98789.33263233307
2197,116804.49453818436
2198,159765.8247233209
2199,190592.58711106572
2200,151035.20260052348
2201,143855.2767297996
2202,222160.10703445468
2203,139355.83875954346
2204,180862.54884301312
2205,119321.26663456588
2206,146203.80978990183
2207,219447.1474764485
2208,263106.5929929532
2209,245412.1570741912
2210,117185.91216651145
2211,112386.27092590963
2212,121085.34474976084
2213,105130.9364703414
2214,134935.94626030402
2215,100545.70207738683
2216,148125.56117144262
2217,64066.99966495267
2218,71029.3616898559
2219,67259.32945609168
2220,68041.29420843805
2221,323490.92882358143
2222,281023.46120434767
2223,298870.4504460114
2224,210371.31643150497
2225,122455.84801288141
2226,188716.88140793235
2227,194495.13159219475
2228,265189.2799856536
2229,255497.38208281435
2230,153551.08529242175
2231,215543.9409755172
2232,183011.95533115848
2233,173246.06865779462
2234,236158.54276623225
2235,219248.5858743145
2236,259484.3954716098
2237,329380.56067302485
2238,199833.5049689787
2239,110036.23649438238
2240,157120.13286918978
2241,157354.60741691611
2242,124938.3275937381
2243,127209.85691878262
2244,102343.56867543401
2245,101056.89420989441
2246,138761.42225711062
2247,114884.5265973704
2248,124618.20809651198
2249,119570.1151892359
2250,130236.470671813
2251,103873.95400185877
2252,177105.17795124673
2253,152138.14654776859
2254,177504.19163260574
2255,186600.44321919547
2256,175663.48372861344
2257,211585.58888335113
2258,159323.57173436345
2259,178254.6575082083
2260,155286.97875122214
2261,192408.2618033911
2262,208202.2634904458
2263,392335.2038994287
2264,494695.9745868582
2265,177196.47992976638
2266,305120.50759842235
2267,372768.3779430999
2268,417174.2366124386
2269,147520.95310207125
2270,193712.24911967284
2271,212684.07959111163
2272,193056.6253495994
2273,163558.3645936934
2274,182432.28850471892
2275,163415.18229411024
2276,193758.53137155192
2277,182661.3567694538
2278,146214.65452748563
2279,126417.29008973468
2280,119217.10458189691
2281,168164.5132263376
2282,187518.3537538043
2283,106022.6705801856
2284,112782.15048154333
2285,141005.80339213065
2286,123678.25675524333
2287,365475.0604963556
2288,272400.9755668917
2289,385440.56925174966
2290,483490.58525205945
2291,321366.4517836586
2292,460008.98174314445
2293,489410.60423437675
2294,424838.10657175386
2295,502917.4828750699
2296,291922.56811243657
2297,337727.26828238583
2298,335141.01888762356
2299,366375.8548004041
2300,341057.11578461
2301,303607.18240702926
2302,248958.0005809981
2303,237734.17841945443
2304,242392.36833080306
2305,190195.87209456754
2306,186629.3564125804
2307,194427.05014358
2308,222847.01455094153
2309,280187.0890878566
2310,207802.63842567426
2311,198290.29062053107
2312,173619.93216438632
2313,172934.55700101238
2314,167422.05080548962
2315,177205.30266331934
2316,191812.56050987425
2317,185585.07402571812
2318,180250.32352890348
2319,179468.57069844822
2320,183065.82264469535
2321,238121.03986368235
2322,175423.6913999365
2323,192444.18452405435
2324,173639.33110724497
2325,212977.42664367237
2326,171496.46553289163
2327,205152.6679737442
2328,227354.42423099338
2329,187608.73106909974
2330,181034.281261097
2331,352054.15686472
2332,392833.77502335154
2333,322330.6208444189
2334,255307.9043487777
2335,272841.56627359247
2336,321308.24399459607
2337,201616.87204802677
2338,274426.846695827
2339,215783.0214604744
2340,406763.80053084507
2341,224881.63037905982
2342,230681.67713608732
2343,228594.0380453595
2344,214559.61974031542
2345,234743.7758323988
2346,213078.0792961852
2347,199575.43544670404
2348,241793.00017197087
2349,175259.96358864865
2350,313543.6324484594
2351,260374.2076784978
2352,255375.4831319196
2353,249209.041164227
2354,138514.81401122618
2355,140944.54832304874
2356,153599.03160251776
2357,188264.74878803856
2358,197497.21421187746
2359,131827.50833567005
2360,116578.20000347827
2361,150056.26270242909
2362,269203.7395629512
2363,138339.26104562846
2364,157068.88951891096
2365,218113.89382215665
2366,191936.41465813434
2367,222453.94576799968
2368,216931.87696532512
2369,218501.6150892144
2370,170724.95541988214
2371,167280.98059041653
2372,197846.30404342868
2373,287720.58951134013
2374,328983.8063337625
2375,254625.6577667885
2376,275911.78057350253
2377,350071.12665968656
2378,145509.35659576734
2379,205228.40312181198
2380,145973.81479584088
2381,169401.61029075226
2382,203182.8726810727
2383,206023.0119370502
2384,255367.90422862783
2385,160791.44198152685
2386,133439.99965607136
2387,136232.1994754927
2388,100473.26699760027
2389,119089.28595779453
2390,146886.0447737672
2391,143636.09743263008
2392,116909.70698092849
2393,167076.69905723116
2394,143404.45864030608
2395,209165.89386449446
2396,146131.74459526385
2397,213249.92185828136
2398,131560.2153076032
2399,60406.9574463764
2400,61594.27062849014
2401,120897.25508261767
2402,139250.89408843333
2403,142974.80309171235
2404,152339.63510370895
2405,161282.85045354575
2406,141954.81595540716
2407,126124.4825228081
2408,146993.91137289582
2409,122121.92162238224
2410,162786.13180998934
2411,118076.73108327322
2412,157645.15852109523
2413,131937.28445061456
2414,153668.52765287136
2415,133500.5434733768
2416,126149.32558238557
2417,137041.95861624693
2418,132846.76709543177
2419,127121.57195495923
2420,123617.26612528988
2421,150555.99060141068
2422,112252.40203608942
2423,120263.55738151097
2424,150006.15996815183
2425,203902.35183043597
2426,132345.70306314
2427,136525.29038864945
2428,176780.7020684398
2429,116817.95899414113
2430,133058.44460318802
2431,110044.62429789848
2432,145346.14738865552
2433,148649.13802872298
2434,138791.95785944464
2435,150834.11203600327
2436,109430.43318207625
2437,105673.52638006984
2438,124004.71245193237
2439,102640.43380994005
2440,121664.0098790075
2441,91518.48778618808
2442,96529.55719963892
2443,122002.60488344848
2444,128479.77145871014
2445,85390.47482410536
2446,136407.70445814828
2447,183145.28185869608
2448,133526.84219691885
2449,108879.48962892083
2450,148460.5163863646
2451,122505.73190366896
2452,197908.15548761823
2453,94585.95462043198
2454,125562.59116697969
2455,122155.16075232645
2456,137474.06946215124
2457,133398.08273489468
2458,126253.48310156874
2459,112184.78579731427
2460,140804.52538100234
2461,123841.84093270582
2462,136852.0576319928
2463,122368.151184132
2464,181129.1215519389
2465,144427.57895773143
2466,116326.69828936245
2467,131368.67714878477
2468,81567.0221393735
2469,78582.56719932903
2470,196765.56150257197
2471,208738.5955367268
2472,163879.9981323253
2473,120241.56422444369
2474,72625.57018791462
2475,220401.2778431653
2476,116708.43943212736
2477,128202.31667497646
2478,152220.12123703508
2479,102988.05069803543
2480,158828.61569609237
2481,122516.47802831582
2482,128476.03599991131
2483,110848.83849420145
2484,122158.78270551495
2485,127160.09408857505
2486,155938.39949995527
2487,176215.15321622422
2488,163412.70620254695
2489,147476.0615689049
2490,148866.38562801632
2491,94845.99672248567
2492,191121.71685599833
2493,148718.11571645184
2494,146990.9746257555
2495,87409.95147653639
2496,226646.95469831023
2497,151345.14339615568
2498,112543.53288372586
2499,87073.70330860661
2500,129894.50477480215
2501,137767.65527518358
2502,144281.24082976335
2503,93186.26716913865
2504,182971.60254839066
2505,221909.87213018636
2506,254724.53760525645
2507,284562.2118478569
2508,253822.48330706262
2509,215953.06447867682
2510,218623.39777057077
2511,174639.9173462079
2512,210838.45929185592
2513,223124.1567423694
2514,259038.20737237902
2515,153741.849011608
2516,171882.3624603248
2517,146562.15492035262
2518,153932.8560385253
2519,234901.31018722
2520,214375.84642012627
2521,186875.6052726358
2522,223120.91256467425
2523,117271.85974878809
2524,134573.70608999662
2525,150796.62256140972
2526,137289.83115908518
2527,114229.90960362711
2528,126773.09336601164
2529,134546.67501836945
2530,124810.58217874673
2531,254244.91276000734
2532,226033.44631581032
2533,195419.50016318238
2534,227872.94219723318
2535,301747.77625365346
2536,233354.9635343952
2537,242980.33081587267
2538,179846.11554773038
2539,186964.84631231287
2540,177275.8488927706
2541,180978.89142333288
2542,164444.96658250492
2543,125685.47974485945
2544,122430.21701474277
2545,131818.6307713061
2546,124654.84891221269
2547,134634.61197629856
2548,153398.0964177709
2549,158450.8171651452
2550,803476.6154546844
2551,139338.98092432827
2552,131996.06573231088
2553,76088.01206351776
2554,97121.38666049839
2555,122352.05109410454
2556,101299.96639594375
2557,104928.58042376736
2558,167997.45638809568
2559,136969.99455398397
2560,149970.79915250535
2561,143234.36234106336
2562,136052.36784608348
2563,151441.00655262917
2564,204026.75727252642
2565,145221.01955928752
2566,156975.69151299467
2567,138802.31562311715
2568,199817.63912737573
2569,225890.9847965153
2570,113699.05209356104
2571,190513.31680775984
2572,149340.7066311633
2573,224341.69722206023
2574,280346.1441890097
2575,128707.62067605281
2576,118956.2115683555
2577,144194.94174480723
2578,84176.55227473816
2579,65229.231699961005
2580,99301.45507544774
2581,108820.74821718168
2582,105189.76437304723
2583,284385.46034305694
2584,174459.59488326107
2585,187253.9912638283
2586,220356.82612677914
2587,199994.74313329294
2588,142988.7304310347
2589,146832.83008419507
2590,203246.54538209087
2591,217017.7372755108
2592,211618.7805334366
2593,246590.92492602655
2594,175880.77018339967
2595,199852.1408250696
2596,292328.55940948846
2597,188703.58389545116
2598,291273.1270898224
2599,324696.41999565176
2600,150833.40619237145
2601,150694.06790593007
2602,81462.09533146446
2603,93453.87900936967
2604,88710.19445475897
2605,76374.4077096514
2606,146496.61633268165
2607,214599.9763687455
2608,196264.5986291297
2609,168583.55124240165
2610,110241.69304828797
2611,119582.73694498451
2612,160174.6192620435
2613,132654.523219179
2614,127525.27574225023
2615,155283.59524427506
2616,144854.97646522097
2617,184231.4192094401
2618,203985.98361933124
2619,193678.25391603843
2620,187839.6158807024
2621,175312.1430353848
2622,181598.8868195679
2623,241084.33097581402
2624,309394.8116850228
2625,304189.592224345
2626,174845.8772635485
2627,165600.101549977
2628,515030.7045376963
2629,531124.2828920146
2630,377885.4084884428
2631,503654.6516343898
2632,428385.41095625574
2633,312827.32929733756
2634,427305.1998857998
2635,158367.77703024668
2636,175380.56170785677
2637,180579.43099000753
2638,263846.3820261022
2639,183307.42923893954
2640,153553.37918293587
2641,105915.23117635511
2642,191771.81148335492
2643,101309.36209258297
2644,119820.71058184472
2645,107831.40991034784
2646,94314.18383669565
2647,101818.33011261704
2648,140867.4302915483
2649,147630.8468929673
2650,137702.57933703408
2651,138387.33010899686
2652,405506.063387575
2653,246809.19294329692
2654,249612.39866956152
2655,415569.8950988966
2656,315727.6594090194
2657,351051.2857968283
2658,303323.42641278735
2659,306848.6686958924
2660,357583.284919839
2661,351273.35807715246
2662,376819.9268878195
2663,281076.74889140227
2664,268550.64607729
2665,324838.0011161297
2666,281753.2812381907
2667,166910.07327979963
2668,178138.14301792346
2669,181046.57462566823
2670,275679.5266632606
2671,183648.1355141322
2672,193237.68407181738
2673,204093.05757694168
2674,199046.51105879765
2675,172525.0720587935
2676,189736.76765067864
2677,199094.2577709766
2678,259622.32516176451
2679,274107.8604611121
2680,282859.52891591226
2681,406401.287764178
2682,322366.8109941421
2683,555574.2470359782
2684,313012.5022480959
2685,328326.3572650516
2686,254663.06092388945
2687,326315.55304740113
2688,210572.94097579326
2689,204435.67133225303
2690,470413.6650571195
2691,189276.49817674275
2692,134145.25393281598
2693,197878.26384803705
2694,132825.1367781376
2695,192280.15516438382
2696,181932.56412095338
2697,190673.2696891373
2698,187939.07036751066
2699,172196.5680755068
2700,156837.40892164223
2701,148163.72932188632
2702,113088.89850646465
2703,122718.75084534896
2704,138233.7595509636
2705,117519.30760343571
2706,112597.59456786097
2707,124590.37668854563
2708,135387.5265910328
2709,104844.56271734694
2710,126323.31703554906
2711,283381.5114502129
2712,393667.8119962
2713,173175.43835751232
2714,148614.16742978297
2715,172204.20505158516
2716,142839.03472057986
2717,194663.7731518428
2718,220725.37169255855
2719,156743.7664789782
2720,169966.50535178286
2721,133157.26399588792
2722,158930.27052056763
2723,139996.9728575493
2724,128807.13927953821
2725,131115.82661396288
2726,151397.33922954867
2727,176069.3705038799
2728,179899.92266834062
2729,145685.82947507745
2730,148315.5594001852
2731,129191.06337998988
2732,134774.05306861034
2733,161663.32884086348
2734,144082.40265143447
