Id,SalePrice
1561,125303.62301116774
1562,127755.20678180202
1563,120161.87774308084
1564,166880.26613639286
1565,142561.9288194545
1566,240554.7603978738
1567,74933.17088678977
1568,230016.96126957433
1569,142292.48699466558
1570,139998.959967967
1571,118444.70466560267
1572,151897.9138851377
1573,256837.86621463104
1574,114033.62539831553
1575,219276.58886888955
1576,233063.48995445645
1577,192838.70645657246
1578,141372.52187410186
1579,143785.7024440697
1580,198410.785025899
1581,151330.9244469143
1582,128233.8536984311
1583,324175.2049644153
1584,230050.69843312172
1585,141003.62377816002
1586,73458.87412765491
1587,94001.2808166738
1588,153009.46992264636
1589,98838.89498926152
1590,135995.34432885773
1591,98744.24130408157
1592,117708.40543108566
1593,127768.84372331382
1594,125904.84811260106
1595,107648.42594702882
1596,235197.91344822117
1597,180633.62990231768
1598,197392.1275916034
1599,173740.1042653957
1600,171992.67444839605
1601,65116.09391314468
1602,113526.88790671834
1603,80889.5724648126
1604,265252.4856861714
1605,240700.32387728256
1606,163128.86754697654
1607,170534.98650135275
1608,215013.57111235883
1609,188495.03369868663
1610,151688.46163459463
1611,138131.32331266592
1612,166319.88405838143
1613,165523.79022584035
1614,127463.8917970137
1615,87393.45118089645
1616,73530.59108131952
1617,90247.72718593865
1618,124658.80968632663
1619,139773.42705941817
1620,161452.22207926575
1621,136075.0273163984
1622,144099.8415893551
1623,262233.44562555803
1624,213255.05451326942
1625,117612.95389300273
1626,156468.1265422661
1627,189403.98008789384
1628,273434.4556932959
1629,177448.63804004813
1630,362429.48207105696
1631,216263.1166127964
1632,238026.29066234984
1633,169729.63821648958
1634,189090.8390489285
1635,176237.69458107994
1636,151736.282530198
1637,186071.35804007313
1638,187761.27675804138
1639,180233.93386501842
1640,266550.50583822717
1641,174700.0134941535
1642,226720.86171576474
1643,221333.84440050504
1644,230591.0941349543
1645,197191.220230699
1646,156700.88045820984
1647,156214.307138495
1648,135111.96341658095
1649,136636.12786258128
1650,109979.84479581995
1651,121263.3719437333
1652,95039.09356800815
1653,94740.91466431957
1654,146286.24759139726
1655,147055.3657492882
1656,143439.19256283063
1657,145503.11914394185
1658,145158.57401520188
1659,124972.44347698824
1660,157441.80638421205
1661,461235.4111342514
1662,406603.4644177741
1663,396570.85904550547
1664,459800.8141619171
1665,310141.0556169255
1666,317390.84908472234
1667,375659.47263854963
1668,336911.7134701725
1669,289167.7946362947
1670,349689.9662952689
1671,258465.65509935218
1672,435378.1864539592
1673,286801.70728160685
1674,243615.0448128425
1675,187189.07512233005
1676,188310.6466573662
1677,217451.91671523754
1678,429447.62655510963
1679,390888.36473124346
1680,357244.9590912813
1681,248910.34363648365
1682,304257.0264535794
1683,173158.10640712138
1684,172453.32894305134
1685,169527.51240997374
1686,170993.7593394249
1687,164606.36323650373
1688,190606.8121486336
1689,192510.25542865903
1690,194834.13938475703
1691,180408.25028563954
1692,268385.7009183535
1693,164720.22909462918
1694,181973.2182781612
1695,164903.14574576245
1696,270664.2743148308
1697,169270.37184802757
1698,347359.33632436325
1699,319347.6477347609
1700,244942.4964228508
1701,261574.8278626259
1702,249121.36805464106
1703,252847.91346917517
1704,277712.1763989483
1705,226782.56038125232
1706,427903.2714112395
1707,212439.9094432026
1708,206607.01958383166
1709,272235.887090423
1710,217697.30620606118
1711,258370.44075702393
1712,256772.84488829208
1713,272337.9037942989
1714,220778.06704792407
1715,202017.4332571217
1716,182355.66965072183
1717,172576.24041111133
1718,133392.36971493752
1719,201250.0118003325
1720,241041.3311701329
1721,166464.08089275152
1722,126349.32068425175
1723,152130.3198999079
1724,215653.54701937956
1725,239474.25722346967
1726,187174.97527641908
1727,159729.55271736637
1728,183535.9079318834
1729,164088.07338092691
1730,157015.72391031633
1731,119514.87842252024
1732,129711.2938133706
1733,119127.24960024998
1734,120407.4015797964
1735,133932.78634564095
1736,114609.31840933785
1737,303961.4987347942
1738,216361.71030010458
1739,276392.468125758
1740,217425.06034177722
1741,191924.6241450694
1742,167216.56437143695
1743,168554.11487239957
1744,303286.9383066844
1745,216419.92850129434
1746,177958.61842351424
1747,215913.4607564807
1748,227852.76058727625
1749,148943.45457379986
1750,126085.94244660967
1751,238782.52335596355
1752,120195.968893469
1753,143398.08190840704
1754,189528.8632049925
1755,167351.69329911534
1756,125358.22757879007
1757,119935.7425544346
1758,148480.78241277795
1759,159419.6834907842
1760,163141.08031964125
1761,131459.18344743142
1762,175132.33548027513
1763,169293.0300135563
1764,115744.47982185325
1765,162191.35201674473
1766,178365.6085837443
1767,215949.755514466
1768,146750.81141004892
1769,174792.7465562134
1770,142742.86180868145
1771,119682.14506601566
1772,130385.6087239148
1773,129658.09390609802
1774,137258.1098486277
1775,133723.1455821278
1776,125452.10783560088
1777,115082.2958962264
1778,138502.58757022553
1779,112587.38077138287
1780,175870.872170432
1781,129610.91521642741
1782,87662.29484628496
1783,140773.2730376911
1784,101320.45817042713
1785,115927.95185531222
1786,129016.1784227592
1787,159239.79053229862
1788,56029.96997247478
1789,98993.47061462805
1790,78103.48393864145
1791,182934.47444843152
1792,150561.4577047471
1793,129352.6531149923
1794,146499.15167596377
1795,129461.66479039584
1796,119836.43618045538
1797,112124.30344053953
1798,124424.54115154312
1799,110365.5266803281
1800,126570.87888407559
1801,128560.52062842013
1802,127783.95574267293
1803,147628.56237389043
1804,144064.78195419256
1805,137753.7610766253
1806,123312.15498539389
1807,131370.2694824409
1808,115789.69761357781
1809,115908.5809154119
1810,150037.05975485995
1811,99609.81055937186
1812,100377.21790496071
1813,123951.89516852688
1814,95184.87340971592
1815,55242.17261893097
1816,96273.8589776674
1817,105344.20495964432
1818,142557.5445518828
1819,123969.673515426
1820,60664.20425323583
1821,106283.45017715609
1822,143592.26011219673
1823,47691.149409640326
1824,138786.18674344313
1825,129809.54392088769
1826,104568.14208427972
1827,103385.8064860052
1828,135617.54275030066
1829,111629.01512101863
1830,142838.66464174492
1831,149440.7779569651
1832,90602.06185750656
1833,138961.7903932463
1834,123158.69245749855
1835,128287.69110538386
1836,126075.09943511288
1837,87103.02194504428
1838,122868.94355942825
1839,91079.03441577015
1840,150882.81789515726
1841,140425.86963126485
1842,82055.18875111721
1843,129139.57921321268
1844,133417.38164530726
1845,134166.1743204365
1846,153366.78765765895
1847,162466.685500952
1848,58859.33645825411
1849,110130.89942051479
1850,117105.65022811948
1851,157324.86647676578
1852,127401.5637648612
1853,132399.06017552814
1854,165384.26270128385
1855,142366.01776047313
1856,218746.91372956237
1857,150535.44005366578
1858,134744.98989226308
1859,116115.38639154282
1860,147577.025619668
1861,115623.873174565
1862,296428.11214132374
1863,290690.44112501794
1864,290828.12862501794
1865,330794.1515775533
1866,349032.3508626236
1867,238857.1492817101
1868,310963.527425693
1869,206566.79362931103
1870,234504.95768805305
1871,251690.68215966725
1872,168100.7618351065
1873,239717.32455770014
1874,148232.80017558608
1875,205875.2383438432
1876,195435.3312092091
1877,210159.1578711822
1878,201801.85472420492
1879,130401.99733952103
1880,137731.64864766915
1881,247857.29562173557
1882,257554.51386049937
1883,192341.87354636972
1884,207114.65670101627
1885,242863.15582913219
1886,303342.177161835
1887,200644.34697529773
1888,270401.94169119786
1889,158849.17851420282
1890,124781.08191663562
1891,136152.45958240877
1892,105368.40026319178
1893,133511.6747027618
1894,127888.58859561902
1895,134344.80169648613
1896,130124.58483856253
1897,116082.74621845919
1898,108267.84332372452
1899,149393.82703021384
1900,146470.35299889947
1901,168057.5398231519
1902,137181.0561624237
1903,212116.40944183664
1904,132535.32194837925
1905,187827.19609654817
1906,168807.9911293774
1907,200447.22610190904
1908,108349.97432450268
1909,134932.9547101559
1910,120491.50670759378
1911,205633.55206854842
1912,307362.94375400094
1913,146051.75971223175
1914,61214.75472611021
1915,317146.2280068343
1916,63579.300026005694
1917,258273.23670422996
1918,138960.78722102096
1919,168334.69646285905
1920,144638.1016923627
1921,437106.8867012832
1922,332997.84745255567
1923,216383.3361799025
1924,227721.09219434945
1925,200920.35866929265
1926,409723.3055173161
1927,131509.88643936382
1928,153651.9765210083
1929,120586.22183729726
1930,127919.36928539135
1931,143323.13259280822
1932,140235.4531312717
1933,181121.10183130726
1934,182726.33736873473
1935,169815.28993319563
1936,186524.8128500739
1937,182850.74957303435
1938,168270.13417143218
1939,236479.04533169873
1940,187134.04132494342
1941,173480.30713770137
1942,183235.59323915406
1943,203490.53121864685
1944,340386.02011757274
1945,381501.42039520264
1946,144147.25301025383
1947,314678.0103487063
1948,172595.91242264636
1949,243611.84940932714
1950,180754.43327064536
1951,250686.27678680606
1952,203774.59341552225
1953,167082.28195164294
1954,180806.92144555174
1955,131696.24940246498
1956,292796.6696709016
1957,151756.3550324065
1958,320876.80788435775
1959,141564.4991484081
1960,113315.32559672924
1961,117163.55968373307
1962,94933.07299358366
1963,99785.50914412152
1964,110682.62281259146
1965,147714.77489196212
1966,140933.04174784268
1967,279773.1511323161
1968,422192.8547411193
1969,397074.68922383775
1970,415892.4183721668
1971,446771.1642371607
1972,380727.03549941396
1973,265013.83430689585
1974,319541.4547892751
1975,456949.66999085277
1976,272070.1662482977
1977,357049.6032045244
1978,369561.7073322835
1979,341593.55182238296
1980,195410.13334274874
1981,361433.6241619576
1982,218361.89067989672
1983,199897.4020391628
1984,169156.29192428332
1985,224760.06546665565
1986,219492.12860679044
1987,174176.90160392478
1988,175598.9007645272
1989,194841.88015063596
1990,214541.61161985563
1991,231909.56613092127
1992,217187.99049273581
1993,166832.97882372088
1994,233908.24865508825
1995,190315.44750070834
1996,249146.4831249537
1997,317950.75246031303
1998,328107.49355481885
1999,262586.2735322697
2000,320498.35982233647
2001,263859.9143287742
2002,246737.101775593
2003,258845.2508725804
2004,271248.2135615683
2005,218942.15506890742
2006,228757.70073971472
2007,244186.2102280336
2008,219610.63974912273
2009,190621.8199183684
2010,195181.4495176882
2011,140953.66920106456
2012,175496.55292321136
2013,180062.4396056063
2014,186494.32277711446
2015,201309.67846386024
2016,191875.07581531233
2017,200531.26489086653
2018,123786.94195010688
2019,133469.3446171807
2020,107087.92089562074
2021,107389.80675661325
2022,172561.29887311146
2023,137916.38643315277
2024,251609.87864337204
2025,341911.78886266286
2026,176811.86603230896
2027,151028.82378539827
2028,150664.1998557427
2029,163752.88595814863
2030,268107.4380885597
2031,231585.25984592602
2032,244448.23219904833
2033,262369.98495813296
2034,164193.74865505117
2035,213033.64433195142
2036,194247.22452298852
2037,198979.3515510224
2038,287745.03653256374
2039,217947.50632266537
2040,274479.1761978806
2041,282761.16841555573
2042,202566.3288247104
2043,169475.3971986161
2044,166860.94889718195
2045,207987.12849091052
2046,137841.05204622814
2047,145324.77465262415
2048,138940.3215963092
2049,137399.54541727318
2050,179538.0760966911
2051,109333.65143133931
2052,125360.4010971484
2053,150497.65022054547
2054,85038.93269563791
2055,151779.35365865316
2056,141814.22398227616
2057,117117.72463284292
2058,224069.36436818645
2059,134181.83771486476
2060,169202.55370964957
2061,174616.2472851579
2062,129790.3852958816
2063,110415.345765287
2064,139458.20415069745
2065,118375.76493680818
2066,160368.59440610936
2067,111338.64700851057
2068,137850.75607193488
2069,83674.4697246521
2070,113953.9523530727
2071,97251.98083997279
2072,130849.36223597205
2073,140666.96926059734
2074,185645.90119671146
2075,143112.23100331286
2076,118550.45473190793
2077,153350.88186954104
2078,127097.51239087794
2079,133254.9689269321
2080,118493.92880135
2081,126258.15143018976
2082,120339.00969122595
2083,142814.0939929915
2084,110140.10964054946
2085,120102.05264076492
2086,109195.84570132801
2087,122586.22117863
2088,97667.25942681688
2089,77353.40057681821
2090,128316.83241746144
2091,120578.65039976881
2092,127537.23728359543
2093,118402.26933640374
2094,115284.40484816505
2095,151135.86173113825
2096,78027.58497284386
2097,95731.14917716812
2098,149217.72748384753
2099,56730.281252286564
2100,77416.94897156677
2101,120587.49663488325
2102,128667.4748141724
2103,101660.4102737341
2104,138918.16690173064
2105,121086.99311193652
2106,63518.591299074054
2107,213576.12514015447
2108,112192.14528338776
2109,110378.80401311019
2110,134526.16976446184
2111,150101.7362131829
2112,144830.34100676078
2113,124480.38846528923
2114,112614.5898497606
2115,163722.98682199378
2116,122663.41904473514
2117,150012.26375954624
2118,127534.96918314626
2119,112090.83126090842
2120,116429.79787453916
2121,86799.74884280839
2122,109391.27760742813
2123,92114.27740992719
2124,167988.72553620388
2125,129849.08092315804
2126,142339.55211587314
2127,149314.94772368815
2128,123764.52913279863
2129,96626.98987558216
2130,136665.0517745833
2131,136848.47721298464
2132,118346.01178322342
2133,126940.88815304356
2134,118870.58204251497
2135,94073.5577231546
2136,71469.1195267101
2137,107667.0150716427
2138,133058.69046035525
2139,151249.98580686626
2140,140415.42707303865
2141,144282.1509736274
2142,130079.94139534596
2143,146983.55276851074
2144,116483.67830621124
2145,137978.95855183172
2146,158355.8319871656
2147,141117.03313248005
2148,136427.50293404819
2149,146285.47843027973
2150,222141.38321845245
2151,110617.2982129496
2152,171739.05115056524
2153,158936.4280239264
2154,108767.55377480658
2155,137660.40511031618
2156,262041.30165941734
2157,230303.55182236174
2158,240390.08399030642
2159,202972.90103664316
2160,173350.28310199903
2161,238823.16959980762
2162,390042.7709382712
2163,366599.36919838015
2164,238735.26358227845
2165,190898.8256027323
2166,150840.51611638308
2167,221729.50832126683
2168,202572.7206033336
2169,197246.49357219547
2170,219556.11598994606
2171,151849.98909050194
2172,130578.9198069054
2173,165377.73770383676
2174,234458.70690024595
2175,296270.5652969237
2176,324245.4913446278
2177,244135.2530904074
2178,209141.29592757084
2179,141420.36173586044
2180,216118.9723527308
2181,187008.53179247002
2182,218629.6200968284
2183,189836.44734841326
2184,124367.36260934488
2185,123676.16652117853
2186,149050.4941399776
2187,155803.44499540408
2188,160372.91441640977
2189,249342.23909571453
2190,82706.76015261572
2191,85015.12168221694
2192,93318.00971732737
2193,102342.24736413965
2194,104346.35839866058
2195,111461.73128400063
2196,99892.69910034945
2197,121531.17421708803
2198,159201.0011594855
2199,178150.65088495443
2200,138865.33710722165
2201,139910.7638090253
2202,204587.0974998118
2203,139680.54771262978
2204,186883.44025555422
2205,114065.91172791172
2206,136767.2525503744
2207,206343.64938366762
2208,247714.33433429652
2209,216431.98110873808
2210,116026.47628025996
2211,112699.37161725338
2212,117300.9482329688
2213,110714.8509979209
2214,132003.5858673416
2215,106196.07096838477
2216,147848.03014213074
2217,74474.46289325305
2218,74755.7551913384
2219,71661.4619294036
2220,69274.13045614373
2221,321571.8281170621
2222,267291.2493184157
2223,300187.6659157421
2224,209346.19531547278
2225,117830.05681199578
2226,188496.38998203934
2227,199918.0900542488
2228,267867.0975117284
2229,251979.29966787834
2230,150458.57214021918
2231,218051.0787452679
2232,182980.63220534555
2233,176171.2663917655
2234,238524.41933447335
2235,229862.72934735726
2236,266598.3184825608
2237,353016.5020737159
2238,193395.080056192
2239,112507.41745272334
2240,163213.35311223657
2241,156892.0292367885
2242,128538.42386483372
2243,124839.77093418714
2244,104889.0574237184
2245,96695.68594678612
2246,142730.86924950226
2247,106548.86016355414
2248,123904.82881650639
2249,124770.63094498274
2250,134867.71224579815
2251,103357.17528356073
2252,166356.76047794375
2253,150640.08603903442
2254,172417.04735435446
2255,189787.2091481105
2256,180342.70433917356
2257,205724.05579799006
2258,164820.6582310734
2259,178280.78669531713
2260,150843.69650890506
2261,185234.88654935747
2262,206868.67864618625
2263,367500.27382584626
2264,457342.0460853131
2265,162110.69223253394
2266,286687.37507164024
2267,376511.9804102073
2268,414707.538134133
2269,145885.39964470692
2270,192117.47496641453
2271,215635.5574219416
2272,199834.1949658575
2273,165766.47722640622
2274,179432.69535100443
2275,160049.766851747
2276,186841.8205880911
2277,183429.62933505728
2278,143606.40789919905
2279,127496.50796388983
2280,120801.55394730257
2281,168975.14129425015
2282,189320.17080267018
2283,100635.6211835983
2284,111137.45267011294
2285,140263.18472158193
2286,121619.50598835133
2287,349122.3108730803
2288,269298.06546620606
2289,384787.80480181414
2290,456034.3349861512
2291,318323.8357782829
2292,423671.9491192867
2293,447671.4540416491
2294,404450.1192743754
2295,466519.78400380386
2296,277232.8080767393
2297,323645.348313852
2298,321248.67779367755
2299,374135.6379738925
2300,337670.5874968356
2301,283349.17183403345
2302,241779.52887634357
2303,233643.5192721781
2304,240283.3868885638
2305,184614.11296383693
2306,183626.30452681618
2307,190542.5585684778
2308,222904.1175903856
2309,281920.5551208294
2310,207684.59339856223
2311,191258.35918861715
2312,170899.07921843015
2313,172051.57855652532
2314,168050.73018547715
2315,173795.60718230158
2316,186400.29981393693
2317,181940.00783751404
2318,173572.86529994168
2319,176183.75512436463
2320,182398.62951283657
2321,250938.07094281676
2322,173357.10844501012
2323,182580.24508724338
2324,168476.5644357404
2325,208075.65710014643
2326,168460.63795344287
2327,206382.88329995022
2328,227299.85873099952
2329,188770.7360022509
2330,180260.54724673452
2331,357980.87583802047
2332,372032.5500363817
2333,319815.33360683476
2334,248421.9249487936
2335,263125.81979592773
2336,325562.3109240243
2337,196267.71057379647
2338,273130.17055290495
2339,214766.2079443934
2340,407970.3913770631
2341,209853.18706092483
2342,232068.75899298373
2343,226273.174634917
2344,219447.47658377973
2345,238378.4618150494
2346,211273.983223012
2347,195131.318660656
2348,238284.21360203024
2349,172037.14277087734
2350,292666.6725031053
2351,253479.20706117805
2352,249673.31215997832
2353,246179.83438228
2354,133659.86406736687
2355,145504.18538360126
2356,151012.3717175765
2357,195197.90648587624
2358,195506.91485260805
2359,131807.24995309277
2360,114468.03496230504
2361,141497.97941082303
2362,279730.0957484867
2363,139697.2451547139
2364,159452.46557839986
2365,218530.05677059924
2366,189362.05408748006
2367,222368.6043388081
2368,217386.08059966145
2369,219424.85089133968
2370,164021.92040201373
2371,165893.41518679878
2372,185149.37362849136
2373,273039.59421227686
2374,312795.01356893213
2375,244367.91678840923
2376,281985.0259469767
2377,333811.20567699533
2378,142348.68093248017
2379,202103.56396401778
2380,146750.87569190303
2381,163043.4036715618
2382,198524.2243972003
2383,204336.6221472278
2384,239821.78392805782
2385,160182.46458358946
2386,136759.13734626817
2387,137377.0997676123
2388,96741.62011484354
2389,124392.06565034419
2390,148575.63992087307
2391,142386.00549166172
2392,113887.03785978367
2393,167749.06626266966
2394,141698.0116989031
2395,207690.1286657935
2396,145744.18267671973
2397,221147.7989244741
2398,134814.90867782535
2399,56178.94045775475
2400,58017.19147887823
2401,110976.54175202765
2402,137931.97183683273
2403,140240.00169916148
2404,151346.56592172448
2405,159544.18219930382
2406,144815.81779011159
2407,126547.80000013078
2408,146385.53988887882
2409,126399.85778054074
2410,168226.27468991734
2411,118078.16493510085
2412,153912.78680153284
2413,130035.06190140035
2414,137201.05694321686
2415,133836.09178692714
2416,124030.4160003626
2417,132184.63379310467
2418,128113.68301714177
2419,123775.24836546647
2420,125107.1875936822
2421,142803.23811769468
2422,111478.86461567655
2423,124118.47769953785
2424,152040.4967313714
2425,201409.77700877754
2426,133176.8907815296
2427,135215.8895918126
2428,176549.55256011587
2429,113840.8164660869
2430,131056.72697104794
2431,108781.82153116274
2432,146438.21141931144
2433,145516.38583575812
2434,135141.4908322831
2435,148758.45360744407
2436,110175.76676994917
2437,107451.92095980745
2438,129163.771230804
2439,110692.47330241797
2440,120140.12695727544
2441,96629.98172905223
2442,99379.11602351404
2443,125952.52790929715
2444,129960.56534610839
2445,83241.23872415548
2446,129499.52531904307
2447,179532.77771805914
2448,133973.8187859633
2449,107099.69904762719
2450,147788.9397134208
2451,128727.95422012458
2452,204331.6446872445
2453,92793.3790098301
2454,116980.11662921273
2455,122354.56319360559
2456,135768.51715409433
2457,130634.74660381142
2458,118881.91985105295
2459,111203.12986179235
2460,140154.91082934092
2461,122192.93936387856
2462,140423.12297226588
2463,125851.96104115239
2464,171648.90144678997
2465,139093.39688710502
2466,114588.05735034384
2467,138161.92687509593
2468,75648.37895658592
2469,75520.81957650298
2470,183537.21070802718
2471,206137.4310168175
2472,158363.4549556884
2473,113850.6812378825
2474,80664.83057440419
2475,222583.2885275482
2476,115860.89211931749
2477,127822.0088417072
2478,148719.70773632114
2479,101083.43197118882
2480,147995.01296046187
2481,123613.8202895357
2482,129576.92466480147
2483,114348.07798786627
2484,121722.19761094946
2485,124117.10431773722
2486,155860.36315637568
2487,182356.75069087915
2488,165972.43800190178
2489,148243.86289982352
2490,150210.10650486176
2491,95543.9501336603
2492,188422.89479434604
2493,150382.9310682866
2494,152261.249728937
2495,92111.96555327042
2496,253700.75563586512
2497,154925.80577802047
2498,109516.725108982
2499,92794.56839482713
2500,129476.44791502456
2501,136411.15762459207
2502,154321.02128454766
2503,97275.59537640642
2504,177032.00341907397
2505,222524.9251572337
2506,255317.41606511665
2507,292631.23555774265
2508,254515.4298274735
2509,217826.91430965677
2510,220765.08647040484
2511,178625.95104567087
2512,207417.36191173142
2513,216575.50629149622
2514,239143.4707771123
2515,149734.97589963506
2516,169746.63472091738
2517,141487.6082540665
2518,153263.6322089657
2519,224653.0522283297
2520,216039.544184114
2521,189043.75781803206
2522,222442.76642668352
2523,125171.90164791502
2524,136263.97865301778
2525,149103.31424280306
2526,131737.71823481738
2527,112878.85482589142
2528,132409.021138323
2529,132202.48387874226
2530,117291.90779768332
2531,256902.53087794496
2532,226851.96627382713
2533,197445.28454918676
2534,227263.0367358469
2535,318068.8278685579
2536,240995.79497744312
2537,230800.54475441657
2538,182306.37726636959
2539,189954.4373111783
2540,175700.58768950173
2541,182415.75284194612
2542,166993.8370482419
2543,126341.89732074569
2544,124772.06560476715
2545,139824.41886617267
2546,137063.00118272228
2547,139950.47508106282
2548,153410.08269458785
2549,162618.00751048757
2550,539362.4828288965
2551,139580.03888285288
2552,128589.11142230657
2553,79719.62529961014
2554,103229.87603342254
2555,118322.35291185093
2556,101153.22525005697
2557,110812.53811001085
2558,151594.9756686511
2559,129848.41996615737
2560,144683.31871747307
2561,132521.2044275252
2562,127907.99093280744
2563,145009.66019578284
2564,199450.89180731648
2565,132899.6443403933
2566,157264.8014492453
2567,130837.0285278566
2568,186882.70790886623
2569,204255.5874369876
2570,114279.72213473011
2571,175652.18877533107
2572,156089.65149728145
2573,220587.88663923705
2574,262974.2047120499
2575,133356.85948400368
2576,123403.88025886475
2577,147793.199511885
2578,84121.08093822331
2579,67577.58232956234
2580,116150.43231135464
2581,111910.39413689771
2582,112326.86599933627
2583,278202.360687565
2584,172488.08142326426
2585,181694.50016578066
2586,218182.11880474663
2587,195821.31984614325
2588,142406.3991236647
2589,151398.5211194001
2590,218154.2869393194
2591,207537.36470643565
2592,212716.13250385653
2593,253415.3502389859
2594,175115.6667588467
2595,201690.00993988238
2596,316682.0561302726
2597,191665.1417575194
2598,277950.99207481486
2599,308536.34952924144
2600,133273.68095594476
2601,147295.33191843433
2602,82681.15087486149
2603,95584.18467316192
2604,87783.04383150101
2605,76043.73258225885
2606,148395.19518079454
2607,195944.61127126525
2608,200125.09346061977
2609,163945.07459702055
2610,110028.4254124488
2611,114157.64354861196
2612,154098.17746281455
2613,130672.63660484893
2614,129227.11778648451
2615,158083.96130367083
2616,142423.05081103567
2617,178706.80865400413
2618,189261.20165681682
2619,194787.82864360983
2620,185994.65210784643
2621,177642.36741910648
2622,186019.1579192187
2623,243638.00710542206
2624,310948.74769232655
2625,296997.9184951213
2626,172791.08470048197
2627,167877.84293267498
2628,445669.02437093295
2629,462506.0372369437
2630,348533.56963256036
2631,465471.34228229395
2632,406407.9760366274
2633,303119.5680553003
2634,400239.98563290585
2635,157622.23601165588
2636,182497.76798415405
2637,179015.63716937965
2638,255579.42621964175
2639,183692.00655449502
2640,151658.20562074223
2641,102535.7183521369
2642,193971.7490125244
2643,99415.63299458829
2644,129424.54541176652
2645,101648.20731324423
2646,94035.69549244481
2647,100184.2344919949
2648,143229.0733843901
2649,146473.0561650886
2650,138241.342336768
2651,142970.01355546113
2652,412351.8040953084
2653,248565.61674161
2654,244239.25822268607
2655,408331.34450256266
2656,308724.80575331766
2657,355052.9411784607
2658,298970.0158752409
2659,299014.93214857345
2660,350541.9997740936
2661,336247.70229817333
2662,358845.8357053615
2663,281430.69628366816
2664,267069.9320356967
2665,322773.6089807407
2666,289538.88908682705
2667,163747.28722724313
2668,177439.566152721
2669,173800.06389450125
2670,273430.180769034
2671,182120.56118340528
2672,193152.09114679144
2673,212461.04921001362
2674,207635.7561053312
2675,169999.27800604247
2676,188159.6656193586
2677,196238.05601671955
2678,253776.09870887423
2679,265578.4843561632
2680,276329.16141946544
2681,404685.8596109004
2682,324875.5777306721
2683,451882.1584391572
2684,313940.0286771408
2685,324786.375051351
2686,257414.4396650108
2687,324816.6978469752
2688,212778.85259450035
2689,203852.8632488499
2690,452159.5567105585
2691,187705.61330702703
2692,134987.64642687852
2693,190655.87736302594
2694,135280.22898653746
2695,195752.3845367584
2696,187292.94064127677
2697,189028.20570269303
2698,194095.14347889778
2699,173130.0843044388
2700,160040.53347551025
2701,154700.51396874755
2702,111362.69817027682
2703,125912.95161781982
2704,139820.19065510656
2705,119071.2162994073
2706,118245.30224921866
2707,128291.24608969549
2708,131063.41453779725
2709,107115.47396875544
2710,128151.56269359647
2711,259866.49692647022
2712,376940.5935754909
2713,172385.19026240654
2714,152006.7718024851
2715,167902.31355818897
2716,144626.67153495393
2717,178067.40829180594
2718,225021.41072262853
2719,159918.93174100452
2720,171440.8340312456
2721,137788.6907300792
2722,163005.74952139088
2723,142102.316602694
2724,128528.5352451835
2725,135370.74729953246
2726,147162.90861479504
2727,176813.28401616705
2728,171979.8009284187
2729,147003.23470204306
2730,144706.76762411156
2731,130708.70221945058
2732,125387.18528107784
2733,158263.58451227925
2734,149123.18329622856
2735,137967.43624241702
