Id,SalePrice
1663,394470.5210192307
1664,440465.6153639351
1665,313324.59240716655
1666,328860.61629368877
1667,360671.0197710959
1668,341770.055576095
1669,291432.1414308914
1670,339605.0213706274
1671,260471.11622604518
1672,424740.5778720424
1673,288415.5627894082
1674,244830.51405755748
1675,191809.3963292226
1676,195360.64378049696
1677,218939.2717464886
1678,441623.86865838134
1679,397421.3155684221
1680,336927.7571229187
1681,256770.6508999972
1682,311958.6074352284
1683,179588.39074504323
1684,175112.13791891315
1685,172196.77863976677
1686,170757.5618594108
1687,169450.23209747399
1688,188993.29563821197
1689,194523.25071107142
1690,192409.8325316384
1691,184988.2276425738
1692,282664.36737972416
1693,167010.48254991544
1694,177332.16075559816
1695,163531.73970684042
1696,267801.23587723647
1697,170140.93772564043
1698,347944.8949780647
1699,319792.9000830202
1700,245217.42627983712
1701,258747.00399726856
1702,254866.6798899849
1703,254136.89864753693
1704,276596.9680455026
1705,231549.54020777936
1706,410723.3098040701
1707,219106.34550803006
1708,213038.08911610203
1709,274604.2771668214
1710,224542.74199240367
1711,261630.21470372207
1712,263072.1471055897
1713,270084.53814833995
1714,219418.30284505044
1715,206698.5964153086
1716,181531.14237779088
1717,170962.6268242194
1718,135043.4699140576
1719,194926.07863952577
1720,242759.83575119235
1721,170453.0340864871
1722,128368.91932625938
1723,155191.79650273704
1724,213528.40648617054
1725,235414.92936136844
1726,190422.79525066493
1727,164658.8316064063
1728,183347.55278707482
1729,164091.20170330658
1730,165236.60375130674
1731,115254.95249511392
1732,128985.15384366791
1733,121681.93636676695
1734,122445.29516707885
1735,140160.13432608644
1736,115559.61517089319
1737,305524.35254032386
1738,215946.35209097358
1739,275825.59398329054
1740,230587.64670102173
1741,204660.07339540974
1742,168903.21774376158
1743,171782.67457685882
1744,286092.26774600265
1745,216929.24429081258
1746,198565.61576972465
1747,216388.5096941615
1748,233644.27533584757
1749,151201.91611414545
1750,128491.16986947267
1751,226795.28959004447
1752,120920.19482776846
1753,147705.31565729008
1754,191605.65607753192
1755,170791.96110858754
1756,126113.6806689465
1757,119132.55772955841
1758,150377.694223348
1759,161552.72432418214
1760,170722.3921488736
1761,133023.1008100508
1762,184109.67505231348
1763,169253.57410289705
1764,113174.67728334894
1765,171610.3566155683
1766,177378.7459810932
1767,218397.47391903074
1768,148629.49488892537
1769,175721.36694349512
1770,150503.87997737853
1771,122919.16526867717
1772,134628.75054883715
1773,126355.28911167834
1774,133445.20470258928
1775,133395.26148336643
1776,122655.88527374838
1777,115847.81841350693
1778,140020.4428688151
1779,119816.45152146733
1780,167876.7693654369
1781,132328.72368422538
1782,91781.23737382429
1783,139831.0101674258
1784,108482.52808524708
1785,114970.75146511686
1786,144390.66176499563
1787,158277.92317850675
1788,60835.58663363848
1789,103299.35509459779
1790,84442.73892884621
1791,191468.4019053677
1792,156317.4547998339
1793,131738.73728246798
1794,144212.700086925
1795,128440.15919473204
1796,125597.20613942118
1797,108331.78388491637
1798,123338.87741515148
1799,111245.75940438721
1800,127941.6673667578
1801,123037.73177970752
1802,123662.77299174163
1803,148983.0733508474
1804,140294.64333663124
1805,140371.07179627617
1806,121563.32546612294
1807,133388.18706159684
1808,124183.7595090755
1809,118082.27727571686
1810,148434.91721229212
1811,96460.01471122255
1812,98771.93440497614
1813,124344.37863997479
1814,95077.44824981963
1815,53410.47154114002
1816,100627.30765546237
1817,108392.70068564112
1818,147716.05258305796
1819,122722.80043400529
1820,66555.01252553423
1821,110234.71785692051
1822,154049.79466282393
1823,44224.37306935842
1824,139972.44841968792
1825,137437.98214749468
1826,105344.25758001275
1827,100517.12608915425
1828,138770.33826519127
1829,122849.98764437236
1830,141301.8411881898
1831,153956.2970024406
1832,93807.9221622198
1833,148040.8915697491
1834,120253.27474442913
1835,131415.7401685892
1836,129335.56133861377
1837,93333.18674308195
1838,121765.709747725
1839,87026.21638476526
1840,157743.8414768133
1841,138158.306810063
1842,82294.4127916276
1843,134761.28634937305
1844,134253.96198606165
1845,138052.38577124244
1846,153968.93081896083
1847,171582.16231169814
1848,53655.18673348469
1849,111165.03695363415
1850,117229.20883598302
1851,154691.00511619647
1852,129456.01862662782
1853,136994.20409392455
1854,168158.64413891238
1855,142826.35508787993
1856,213265.64884637165
1857,160593.75183712243
1858,131216.71426431282
1859,115618.18762116184
1860,141319.00360146613
1861,115388.12156771185
1862,297722.0055264368
1863,291073.22574965574
1864,291073.22574965574
1865,346970.8384915885
1866,346868.61455433094
1867,240578.19235256227
1868,311606.4674175191
1869,202461.19158102083
1870,233738.26046106918
1871,255040.57311600703
1872,173005.29025906097
1873,238380.448395444
1874,155666.14487229718
1875,205266.47381720558
1876,193549.23275071656
1877,214490.79383395409
1878,207657.05541138136
1879,131298.41756694228
1880,136157.27062849942
1881,249045.72568232953
1882,249386.07018324715
1883,190584.02979214568
1884,207548.25840050055
1885,242276.76561305943
1886,305784.6212802242
1887,205557.25046104146
1888,265871.81753917626
1889,165639.1693363385
1890,129101.1662467635
1891,138237.87604519675
1892,103739.35768991613
1893,129371.09444709728
1894,127515.06629020625
1895,137278.95971893927
1896,130403.14758716602
1897,114718.9741550721
1898,115025.59105433461
1899,156603.43947400694
1900,147898.79501095336
1901,169670.0311930639
1902,136891.93852296734
1903,217975.3765816426
1904,136519.13137250795
1905,193251.75404220785
1906,180247.71358827918
1907,209592.52781295142
1908,110609.11060311072
1909,134200.61687416295
1910,119735.47561017843
1911,210113.3716907426
1912,305370.9808824739
1913,145213.00302253378
1914,72594.97917912362
1915,324788.3910440627
1916,66714.98337140052
1917,252962.4910668504
1918,144319.37854654528
1919,166054.2994310689
1920,149925.9526425507
1921,415386.2468299974
1922,335052.47182486503
1923,210250.9971200387
1924,223779.0182691249
1925,202702.31139313141
1926,397089.8875565844
1927,133135.1406678523
1928,158898.28924711596
1929,119017.52370559573
1930,136611.64221740857
1931,151308.54224460357
1932,139580.15460902225
1933,184430.9338611125
1934,179093.4076405292
1935,168903.96860684542
1936,183762.79101985507
1937,180194.88709136486
1938,175174.90746512843
1939,246264.68825924426
1940,197366.62499504574
1941,170421.6759457044
1942,181501.9717197384
1943,216469.72148257185
1944,342920.1093095926
1945,381674.1776242537
1946,150181.64920968513
1947,308912.9322799665
1948,176517.9109846733
1949,243002.87658247203
1950,182683.28141222082
1951,257885.7939649375
1952,207394.69651031407
1953,167297.24678131304
1954,185825.2030205762
1955,131103.35781129886
1956,280692.6042968955
1957,152970.33163877128
1958,313787.74834930256
1959,136869.51998423188
1960,113283.90196064864
1961,113842.37368047067
1962,98524.10630657617
1963,105053.66570470778
1964,108502.30142429945
1965,142933.6288589387
1966,141883.9348287616
1967,291770.3196276788
1968,406688.59407928836
1969,399024.49894739373
1970,428786.4772730453
1971,427911.0838762197
1972,362102.40518710634
1973,266898.69193967176
1974,316239.0037740922
1975,439135.6089337302
1976,273755.52009713714
1977,375403.0204445154
1978,372863.58992060536
1979,329530.87053607014
1980,193168.95059014758
1981,352019.6058435821
1982,217704.7494244504
1983,200373.51077276835
1984,172089.1712088235
1985,226964.60469721252
1986,217805.78943441174
1987,176826.3343718765
1988,174872.37997018424
1989,193519.22548309583
1990,220926.28663391294
1991,231123.54102841386
1992,212155.3312489063
1993,173461.3067489893
1994,230917.9920840222
1995,183954.6578393892
1996,247677.86908743036
1997,316848.6743546124
1998,341953.92410716636
1999,264178.33996500017
2000,306885.0630395079
2001,264556.61212034756
2002,251199.41379877305
2003,249057.50188385788
2004,275948.9404247332
2005,222638.10109231956
2006,229093.6516120614
2007,242203.8576294585
2008,224731.56957331416
2009,191882.25579691288
2010,196536.6623895165
2011,141620.56063732906
2012,176877.07310566434
2013,182346.46557114035
2014,184325.81405887063
2015,203572.96561500212
2016,195060.7264458092
2017,199881.863873091
2018,124796.86635298473
2019,135316.66095184805
2020,107834.15488494483
2021,104634.87410271977
2022,176989.96492241076
2023,130630.60010701706
2024,263561.2384545646
2025,355757.4259073561
2026,175767.9929602589
2027,152762.75850605805
2028,154462.37215500124
2029,165920.088674055
2030,265460.67595653835
2031,237000.66071239844
2032,254311.10873000938
2033,262488.563492992
2034,165854.20114216898
2035,214847.1492008924
2036,191159.4223657588
2037,193525.92189992612
2038,290744.760445626
2039,223490.81652543967
2040,311434.3880418119
2041,268158.3703422443
2042,200944.4002438327
2043,171973.8121433231
2044,171711.1266224088
2045,204013.23679802645
2046,140801.86998382641
2047,140961.1560556825
2048,140635.58389937345
2049,138188.44326094948
2050,178427.5094746502
2051,113172.03420552067
2052,126408.14760709224
2053,150107.2001138777
2054,95095.7012515713
2055,162446.9942721107
2056,143367.33567683958
2057,114067.55238950872
2058,228457.9596448237
2059,132372.80511055508
2060,173980.7940657433
2061,176452.17259466788
2062,129435.73573803886
2063,112591.56657315185
2064,136805.02241101256
2065,118676.42175154256
2066,168006.15553777898
2067,121407.8713727532
2068,144895.50326235432
2069,85104.33634801854
2070,116458.39637851475
2071,98523.91340252306
2072,141212.30189742197
2073,138151.0895369785
2074,184637.00494719364
2075,144083.23833313008
2076,118451.84199269027
2077,156287.15121964033
2078,129273.14891650993
2079,128999.8064829753
2080,117865.02017792364
2081,123984.86771215631
2082,123179.32100711027
2083,140311.44204484514
2084,109109.32318202786
2085,115846.17461860416
2086,129485.55054659248
2087,117122.6524187325
2088,98810.76319704555
2089,75614.41903945597
2090,133078.93540358025
2091,115089.38746445128
2092,129214.06372727132
2093,127196.30501365979
2094,122612.11999507032
2095,147266.42626407935
2096,82276.41290848443
2097,97441.26404268434
2098,156430.80876786422
2099,63428.754251613296
2100,79689.44561945228
2101,119247.17099558823
2102,126091.79064319942
2103,104810.03389851832
2104,143590.39342811768
2105,118690.43802417869
2106,65391.23422967965
2107,206862.32385403215
2108,111593.04973699583
2109,108652.31802614525
2110,141126.95349461286
2111,157104.2562647232
2112,144446.8274887617
2113,122202.856167816
2114,117208.85701138002
2115,161590.407243657
2116,121145.63006660831
2117,147443.65984212392
2118,126469.59202945496
2119,116254.94451550976
2120,123591.05785999002
2121,91877.3380187249
2122,111638.23398390927
2123,92606.95517661962
2124,170157.78446084942
2125,130044.14595922304
2126,139589.8759487973
2127,150163.8240880465
2128,130520.02335359782
2129,107107.00534557193
2130,133165.39445044636
2131,148940.1634149077
2132,118107.56522570648
2133,122712.84393672549
2134,125272.17401345618
2135,92717.35817484971
2136,72978.79220625479
2137,111062.83827819845
2138,128779.02852993176
2139,148123.8276460332
2140,140360.2818901136
2141,150333.8066962633
2142,126543.33469439852
2143,139174.36343533237
2144,121012.4839757448
2145,137728.8396674082
2146,164363.98345176326
2147,149634.54756881465
2148,144829.1595067202
2149,154636.28977894396
2150,221263.10952793047
2151,117294.30127881686
2152,176364.7984329744
2153,165785.16348807004
2154,105863.16217684909
2155,139103.41447517867
2156,265503.7885249502
2157,228159.00374527104
2158,234587.83941058698
2159,205096.8767566168
2160,177275.85735277244
2161,233129.4876825378
2162,379797.68015555537
2163,363912.8162014213
2164,252581.16984139584
2165,190850.13504613627
2166,155762.30490289006
2167,222670.10106355263
2168,199529.54088893445
2169,200311.705078454
2170,218634.63172834896
2171,152784.90943844654
2172,133921.692069345
2173,171967.24742443027
2174,226126.70457550074
2175,287167.9278693966
2176,326388.63408371224
2177,240687.27322504838
2178,208237.96561213708
2179,139919.164442186
2180,241620.29070492793
2181,186869.51287536934
2182,220837.8054067532
2183,190675.64083001314
2184,124862.16744073768
2185,124391.0880785966
2186,144381.09898556772
2187,156453.47355567815
2188,157204.9711147719
2189,244235.51588195618
2190,83994.27063910413
2191,86234.08639769972
2192,91279.19861719539
2193,100571.46740052194
2194,104691.25054433178
2195,111127.12588171382
2196,100291.85295019932
2197,127277.26718754868
2198,157396.06214432273
2199,179027.0466916227
2200,146927.05536553505
2201,140394.55098833487
2202,205812.92659625396
2203,142772.778679759
2204,188559.69661331378
2205,111521.46235245284
2206,138861.05903824046
2207,213185.65205241865
2208,240490.56291707902
2209,215158.01415222595
2210,117822.28919791892
2211,119422.2665782135
2212,117089.4535882751
2213,106933.48084994816
2214,135665.83494872693
2215,108140.57321379978
2216,156249.75817246022
2217,86425.29846313347
2218,88432.98634992779
2219,85547.21066703794
2220,84069.81301957462
2221,328351.2634220295
2222,285966.240928589
2223,319927.05590856035
2224,214853.4191189378
2225,120954.54301431659
2226,200791.9848002989
2227,203060.6437233614
2228,266002.4443544972
2229,246583.0582664102
2230,147011.84780347865
2231,222722.25039262552
2232,183127.6584311137
2233,188808.4168724564
2234,240876.86866352093
2235,231224.9086246552
2236,257394.07512300066
2237,365503.18536492053
2238,201173.0945165891
2239,116483.31823615819
2240,163044.85355144102
2241,162642.19535721772
2242,123913.32649353011
2243,127766.36462496415
2244,106352.21979612314
2245,105158.38735946224
2246,143831.3661456092
2247,110973.36550137501
2248,127680.37611738898
2249,123022.42444111376
2250,138364.79731504462
2251,108945.07694581647
2252,176319.1895601399
2253,151142.68361835292
2254,169945.63117710056
2255,188359.91993006313
2256,184389.02708820353
2257,211421.83095991734
2258,164807.75006594314
2259,174479.4402830022
2260,156563.56507001634
2261,199610.29903535088
2262,216041.6182350751
2263,350415.6712274474
2264,438175.97345498606
2265,162368.3928826417
2266,288569.5135281207
2267,370590.20183666394
2268,407168.79464917735
2269,145708.085037791
2270,197370.76664730377
2271,217509.44550509535
2272,196126.10260094935
2273,169752.19480025684
2274,178065.13446145714
2275,164808.55714085538
2276,183021.43739014858
2277,186374.80119893403
2278,138223.28825960433
2279,124840.87387188303
2280,127726.68652519703
2281,172973.14866575357
2282,196497.79810270693
2283,107257.01330107823
2284,103704.76819941853
2285,140710.39784023518
2286,121645.4991770852
2287,350454.58856336685
2288,276692.7475277507
2289,380587.0190509105
2290,453164.4591936686
2291,319744.7275609623
2292,417368.96572642156
2293,446515.41212390445
2294,396875.32550649333
2295,447973.981403564
2296,272166.6560864986
2297,325679.94953016343
2298,339656.04289459734
2299,368204.10057080036
2300,323920.0728033789
2301,292685.5126561081
2302,242540.398425181
2303,230252.53255830263
2304,227365.62372989097
2305,193313.58952919464
2306,191924.1076433985
2307,192653.87853212561
2308,225873.7511347564
2309,280800.8806884332
2310,207140.19409329497
2311,198396.77913280827
2312,185966.1479429514
2313,173160.39576338415
2314,173581.40323906246
2315,176707.55512181672
2316,191449.84529552213
2317,181985.13470634678
2318,175167.02164163854
2319,176562.90509130538
2320,182326.2782314305
2321,243369.13130470295
2322,172953.49287939066
2323,190814.1878341011
2324,173237.31029012293
2325,208484.3077808937
2326,176012.85363160886
2327,210737.05959450366
2328,230382.92137540522
2329,184606.32899647916
2330,174148.23702621204
2331,347112.14547982434
2332,366133.2202247904
2333,306334.436444531
2334,247797.30974067823
2335,266221.9604701599
2336,319908.83395075455
2337,198610.02415828058
2338,269181.0596861701
2339,216774.4647351454
2340,411750.0746447072
2341,218807.73443524438
2342,223730.93918856344
2343,223340.58938817674
2344,219952.9431561025
2345,227794.8351035337
2346,212478.77150975433
2347,196387.7623075777
2348,234348.02020451208
2349,183207.8010727451
2350,310782.21918099595
2351,253075.5902754233
2352,247833.64360681028
2353,252713.6798143206
2354,136906.50714597307
2355,148530.942071727
2356,153320.65443777567
2357,193838.0754648809
2358,193438.8352702093
2359,130222.4209076388
2360,113436.490538549
2361,143102.20436208154
2362,262997.70413446455
2363,134029.45982365028
2364,163633.1650869876
2365,227037.70239972865
2366,193617.18348279284
2367,220153.5577552996
2368,224236.03085996225
2369,214071.78835098617
2370,165638.90210191192
2371,169251.03212827284
2372,192634.02602078186
2373,270080.8296635019
2374,299916.0288785625
2375,239964.00066998802
2376,276763.15383554687
2377,334180.8790387734
2378,140278.63685228192
2379,200118.43856644313
2380,142921.48377075925
2381,161219.97789968623
2382,198876.0189530233
2383,202616.66638691525
2384,240161.50926893554
2385,162239.0827192561
2386,134463.46375166983
2387,135811.41531482598
2388,106051.36332671675
2389,121269.37561129042
2390,148440.4198757378
2391,144529.76736025518
2392,115394.78826770461
2393,168571.81139707757
2394,145148.56693643224
2395,209663.91337280656
2396,143368.78087868163
2397,218076.95362831885
2398,137712.14298381776
2399,58556.0828017185
2400,59856.81173792404
2401,111465.33724092579
2402,138223.73529513093
2403,144197.28515838127
2404,155807.09317495796
2405,163124.06585026468
2406,144897.998770702
2407,124201.94038510656
2408,145886.3997888399
2409,124667.48662397996
2410,169921.15011786247
2411,118428.5268265551
2412,155299.57825397543
2413,131383.30715395606
2414,136297.55707693513
2415,134084.79652798065
2416,124076.44759776755
2417,131291.34671788564
2418,127399.8246797943
2419,114278.24411783407
2420,130839.81416439002
2421,151131.47997830398
2422,116630.74760974527
2423,126337.62570232218
2424,156987.497540534
2425,223214.41852299194
2426,134259.2930973681
2427,132673.97901945858
2428,175644.77790466725
2429,116629.07283593754
2430,131212.20276760537
2431,112285.27194493047
2432,149862.8443942011
2433,150344.71962730173
2434,137697.16557998804
2435,157456.55044056888
2436,113886.12231635205
2437,104599.05291764646
2438,129445.69826225862
2439,113790.35965402277
2440,122209.79946313263
2441,100616.83041654008
2442,104116.8537343714
2443,123264.805025154
2444,126491.85239509535
2445,85893.84264604379
2446,126847.69798995012
2447,182492.76885838356
2448,137711.8128122122
2449,107981.2777800499
2450,144275.523129214
2451,129170.07507889185
2452,212159.5472401062
2453,97566.77425894375
2454,133095.76514170942
2455,132260.35356236334
2456,134547.55972657626
2457,132952.54109610082
2458,127120.55444135555
2459,115730.75374827518
2460,140763.3324143651
2461,121818.20428643364
2462,139667.7726194878
2463,125226.97736234144
2464,174485.47525636846
2465,136859.0883794325
2466,110939.70508025176
2467,144016.2514552067
2468,74139.15639340773
2469,71719.11015709673
2470,193560.01832303632
2471,202093.1279171133
2472,165561.98208790147
2473,112821.24455323664
2474,79160.5000863001
2475,213179.81410329422
2476,111914.4364025844
2477,128820.93678570472
2478,154047.28009239986
2479,104528.62663613615
2480,154818.70883877034
2481,115917.2930182162
2482,125838.82870186632
2483,113722.60737051806
2484,119864.16362756302
2485,126270.11152804965
2486,163137.72017542348
2487,220673.79796025236
2488,162436.0137979953
2489,150764.07368237805
2490,151123.7338143417
2491,103797.00873781458
2492,186991.08497270307
2493,155807.1924372493
2494,152964.80641781876
2495,92800.36668572197
2496,247052.88251577615
2497,151628.77594190542
2498,111162.60308531167
2499,94074.32931868723
2500,136982.4851487034
2501,138680.93614670023
2502,146283.01684763105
2503,98938.47108301966
2504,174969.9865789087
2505,224838.3119080925
2506,253930.33511752635
2507,296957.11606676714
2508,251781.17755533266
2509,217941.41774178893
2510,223015.56985246012
2511,177291.13239915113
2512,206033.16599687765
2513,223113.68353227666
2514,232435.34267680542
2515,153612.60348218115
2516,174964.77402531856
2517,149831.93466245435
2518,158455.5417083911
2519,227014.17649412394
2520,216125.39488950674
2521,188767.3947815005
2522,221423.8221149111
2523,123802.92884320467
2524,132086.04049126507
2525,150938.69188506974
2526,127068.45442274057
2527,113374.08652907315
2528,133094.03139427336
2529,130354.16171302165
2530,126410.1946149964
2531,258379.6577245257
2532,220510.35172619874
2533,194549.19310755195
2534,230030.92059099342
2535,288565.2322543437
2536,245181.5039479122
2537,236786.55701185987
2538,180705.4091852378
2539,190880.06931086272
2540,177044.22268712666
2541,185015.96301846282
2542,165447.26141952863
2543,130364.97679984332
2544,118395.0143008993
2545,141419.7365009315
2546,137345.50228042732
2547,142649.26767149812
2548,155917.4832194334
2549,164153.18349728693
2550,521411.324277534
2551,140571.46378119467
2552,123828.26476494715
2553,77368.8069976112
2554,101218.61566681869
2555,123523.42344504443
2556,105159.37063914535
2557,108048.3232493545
2558,156433.43434125136
2559,131263.22638447108
2560,144480.76919425683
2561,140400.19048984456
2562,127711.60874124127
2563,150381.28355941977
2564,198280.35580541735
2565,134590.52480035502
2566,165847.32904385636
2567,131868.95936031037
2568,194314.8219760685
2569,206432.5605514524
2570,116407.10355886836
2571,181444.4813616785
2572,162787.82555135578
2573,216699.18409061627
2574,295167.31620491034
2575,138009.8254807457
2576,122272.75153690603
2577,150001.3783271229
2578,85679.64219600915
2579,64423.39940483474
2580,130148.3799769406
2581,123075.69360261697
2582,124896.60978376004
2583,284760.8464715298
2584,172303.7798802979
2585,195794.38575323793
2586,225696.88538008198
2587,202374.85564147166
2588,143994.74534026958
2589,152114.43229274798
2590,218299.17579478477
2591,210146.732510129
2592,204525.23117301162
2593,253481.5372341149
2594,172591.62677041924
2595,200080.45119637714
2596,306286.1466241211
2597,197300.7476160136
2598,273247.1952035196
2599,328110.0030527732
2600,165390.97196175798
2601,143502.13653055285
2602,82542.28336148559
2603,98063.25587363928
2604,89621.50893973188
2605,73803.79040056688
2606,151338.5230238552
2607,191709.82568950186
2608,203590.14055957273
2609,160481.05447828834
2610,109878.42652125633
2611,126173.75575362817
2612,149425.71751148833
2613,133957.48837480246
2614,132609.55984166588
2615,157546.5162327882
2616,145035.48319253427
2617,196327.09127875615
2618,198729.45831806597
2619,196105.62636442413
2620,180823.15790813198
2621,178241.01505107008
2622,184147.3907489344
2623,233014.2545720841
2624,311640.2121963551
2625,323175.8888939813
2626,177419.6584473223
2627,179784.48732599156
2628,451380.4827583168
2629,454212.6994593524
2630,357629.7843311664
2631,475277.37830249936
2632,422613.66668114177
2633,300112.6021153831
2634,406542.26093330834
2635,158201.36533130525
2636,183385.01314800454
2637,181080.7112135542
2638,254966.51280046362
2639,188694.07701121265
2640,151739.08922726216
2641,97301.62505039491
2642,197861.606630035
2643,98849.46801195608
2644,128318.34888633162
2645,109198.29073109149
2646,98936.63091814639
2647,104859.69940283438
2648,143840.55494973838
2649,148989.7159170251
2650,140130.20824493625
2651,141788.16906412612
2652,403311.87555233494
2653,249748.42783883377
2654,257041.95914598618
2655,400863.8638610842
2656,329533.97031613317
2657,345589.47350813367
2658,301580.3460249626
2659,297954.8088350375
2660,337191.36500676663
2661,349181.7534078077
2662,363896.59621700627
2663,271030.0030073181
2664,273739.22878346656
2665,328296.50450725853
2666,285181.0400592225
2667,164895.24232028637
2668,178953.302330444
2669,176867.5453029524
2670,274412.9624302808
2671,182848.6531148588
2672,193852.91288001294
2673,209811.67716678052
2674,202837.12733104412
2675,171296.2198201294
2676,190085.7859934426
2677,196177.30840054242
2678,255683.54901850485
2679,262272.6997762908
2680,272614.6578259542
2681,394696.31511257775
2682,327918.2507700842
2683,453554.34953925724
2684,312806.4116490112
2685,324828.1216369305
2686,254448.65885911128
2687,344092.3911391114
2688,209222.95999473747
2689,204192.7566852477
2690,447681.4579315678
2691,187242.65958189327
2692,134704.5138205681
2693,196366.68884112453
2694,135523.55877592598
2695,189773.31919493116
2696,184063.9698448556
2697,192146.11504055397
2698,193589.3769660754
2699,181177.0435503697
2700,166070.04725557813
2701,156251.85848186846
2702,109366.26684038407
2703,133213.6854145637
2704,139930.63801029004
2705,119040.41867632032
2706,117148.32256930298
2707,127655.30037352291
2708,131998.60326664033
2709,109987.56991008278
2710,131047.52352834302
2711,281209.349103185
2712,379369.1607665108
2713,175870.248305374
2714,150171.5561805764
2715,167919.7835746928
2716,153122.91639367334
2717,185843.8166080865
2718,226193.79991259053
2719,158830.60226589986
2720,173369.1441511051
2721,133609.35196525222
2722,156275.08546023042
2723,146798.8377716867
2724,129034.25940517511
2725,133301.34607658346
2726,145097.5862773406
2727,189258.95194969434
2728,167531.96301275434
2729,150735.3992332198
2730,143459.29326189114
2731,133959.85737036038
2732,127762.06596880258
2733,157796.50887436984
2734,154721.00379769344
