Id,SalePrice
1595,105973.24956961826
1596,224220.19566363542
1597,190086.46269883745
1598,217969.24816267754
1599,169041.7010353873
1600,163854.69110200787
1601,64212.98283566708
1602,116438.87604289717
1603,71654.33193095369
1604,267356.2188538207
1605,242842.7296829651
1606,168472.36769643522
1607,169644.168834284
1608,214157.07475476753
1609,184377.21228699142
1610,151145.22855538782
1611,138935.6689417483
1612,170135.76593885245
1613,169591.92628650245
1614,128766.94839160706
1615,90126.84693382104
1616,75815.36871540247
1617,92317.37923023038
1618,124815.512517647
1619,141988.58673870584
1620,167429.4753428791
1621,135485.78125540994
1622,142547.02144851338
1623,271311.30383616127
1624,214599.83019751348
1625,120127.3825594986
1626,165896.85549854726
1627,192905.11490565928
1628,282162.19770000177
1629,178665.21072146978
1630,351195.39505212265
1631,221006.16641090944
1632,238529.92118097082
1633,169264.92705467698
1634,185401.3982509879
1635,173881.13263204368
1636,152942.94165168284
1637,203006.30319069384
1638,183147.67011386505
1639,186107.56311233641
1640,250356.71585402725
1641,177271.0522964113
1642,237667.27654714702
1643,218085.25430674176
1644,233288.79520324682
1645,198663.10980348388
1646,159330.42602769303
1647,157773.47322173518
1648,130780.31512494874
1649,141409.45162248978
1650,113681.21240193446
1651,120713.91502848311
1652,97596.27373657448
1653,101022.08244856761
1654,142956.28184492345
1655,139843.68088833906
1656,139461.58894533187
1657,146027.2909070204
1658,141733.19811324024
1659,122261.99590087369
1660,156618.3136666625
1661,465900.14165424864
1662,404207.13615710364
1663,377231.47612033226
1664,518551.115581847
1665,307963.63806225406
1666,332335.62931275606
1667,386164.3088290056
1668,336216.799767437
1669,298739.0367010647
1670,346042.8207368669
1671,257777.47027291285
1672,447125.99952081556
1673,293887.98166418285
1674,240736.25981999887
1675,191512.90198404295
1676,193539.41654467976
1677,221545.6751119708
1678,481471.76272620587
1679,396394.2421402539
1680,334980.587950412
1681,244507.97038256715
1682,313038.01090033684
1683,179344.52687448385
1684,172616.76739977754
1685,170302.4294392994
1686,168658.14827179324
1687,168603.71178451122
1688,189878.6922300878
1689,194154.30710828624
1690,194403.05830604356
1691,181312.4296601671
1692,261715.0216092355
1693,165864.27520238957
1694,180329.22180896206
1695,164037.2209850798
1696,275205.8653887286
1697,170246.32115215852
1698,353635.74170470494
1699,307456.80018629064
1700,252991.53547139192
1701,268185.561844159
1702,246575.40101449104
1703,246660.06401596466
1704,280343.01926191873
1705,232975.12472395832
1706,432224.634055707
1707,212715.94082676858
1708,204091.26968122378
1709,269725.9154000846
1710,221907.99751623487
1711,271861.25787634664
1712,254511.2211211901
1713,279174.63367131166
1714,223405.78851130648
1715,206784.2372984373
1716,184523.2220320549
1717,172871.8452482978
1718,133249.74998447322
1719,206975.85890399813
1720,241254.80807287374
1721,165685.97353369894
1722,125434.99223043006
1723,157107.4925479644
1724,206994.2799899989
1725,237228.79464960372
1726,184684.82031897188
1727,156210.84633673695
1728,175254.8364291626
1729,166979.34184745257
1730,158387.02014065522
1731,119144.71668418436
1732,129677.75165537467
1733,116504.92789546003
1734,121857.83712923517
1735,127103.9225940608
1736,112376.19859582908
1737,309856.3674701728
1738,240257.33083947274
1739,257059.11861968655
1740,224322.47291438625
1741,196487.97451726388
1742,171886.19025889266
1743,174493.31123976214
1744,326271.79398679384
1745,218392.6510117103
1746,180197.4936884215
1747,216145.0473463535
1748,223306.1466595367
1749,147864.91360714904
1750,126318.17902593427
1751,239123.26186769674
1752,120003.3446328115
1753,149402.97078144297
1754,192790.38519262162
1755,169199.0976571102
1756,126805.5814176884
1757,121643.05240020537
1758,143081.01731580478
1759,159499.20884714669
1760,165383.4240539723
1761,146386.28160695866
1762,179878.33174185816
1763,174274.44118869628
1764,116487.69434208683
1765,167849.68379727856
1766,186662.18274472695
1767,226150.10207813524
1768,145869.55808437755
1769,171160.49175045546
1770,153259.7997820745
1771,124765.34917603235
1772,133816.47801001996
1773,127680.38919100337
1774,139758.9428887827
1775,140294.88911562852
1776,124818.8327699633
1777,110336.15910091487
1778,140312.664988646
1779,121960.5652681734
1780,173386.74299201876
1781,127181.16372868017
1782,90479.24127981723
1783,143809.43154678095
1784,110999.26114951985
1785,121549.45488867693
1786,131471.63021978876
1787,161136.60100851042
1788,57899.38784477979
1789,97114.7427246986
1790,79383.41772986867
1791,184211.5176970475
1792,162010.29901050142
1793,125320.81072763236
1794,151211.06207834405
1795,135129.38026455118
1796,127555.78999835855
1797,113583.42150863988
1798,122086.19965385649
1799,111919.82788975158
1800,127908.00599630017
1801,130229.56628259121
1802,127455.07654375525
1803,146399.68492647432
1804,136659.25614764978
1805,135564.1771460692
1806,124266.3070701839
1807,129201.86035340784
1808,121073.13975414002
1809,124242.22227467831
1810,142037.26482973347
1811,96386.76041560093
1812,95796.4151721512
1813,124340.39009746663
1814,93601.1486828152
1815,54333.68972311447
1816,99857.72933798196
1817,109307.2844821822
1818,148149.97583655687
1819,127280.57559191424
1820,53947.20968823034
1821,109775.74165464657
1822,148671.18090373138
1823,43814.99011811032
1824,127515.33353807879
1825,140541.92137525426
1826,105463.30163911205
1827,99922.50061227026
1828,138050.28259439865
1829,112056.04851498679
1830,148139.8911166367
1831,149055.5456031221
1832,78072.5371029981
1833,140814.8931126313
1834,119348.87498170944
1835,121875.5927212956
1836,127030.53984229034
1837,89348.3012464963
1838,127738.75476192571
1839,98538.1940929951
1840,154725.34992346
1841,145170.18789303978
1842,89869.73917074593
1843,132436.35042247293
1844,137580.9480364761
1845,140658.82015780098
1846,154791.6920019315
1847,161927.12264414207
1848,53284.83690858146
1849,110273.60173143238
1850,118156.33649900678
1851,151936.3929756897
1852,124739.59653301568
1853,130943.92258847001
1854,169669.3094084849
1855,144009.11002558566
1856,222942.01172335088
1857,143840.2652548029
1858,137970.4758140231
1859,116940.09251809676
1860,146447.2885374911
1861,116927.32365435848
1862,311392.1754240858
1863,295284.87924188294
1864,295429.22866792814
1865,341366.78020396427
1866,339155.8637536771
1867,228596.27812695206
1868,295710.2391491447
1869,203917.43515141762
1870,228132.93754558772
1871,255582.40089271113
1872,170930.09504546263
1873,240546.56403305318
1874,151077.09454301422
1875,199236.42103428947
1876,199951.02590376558
1877,210900.12396650077
1878,203954.313173816
1879,129671.30512132157
1880,132867.38262280572
1881,249290.861143029
1882,248316.505578176
1883,185962.06334202652
1884,207611.3024677872
1885,243793.68943931806
1886,290392.4774688139
1887,209414.9437192771
1888,272220.4411891666
1889,165450.4011935162
1890,121725.97074914076
1891,132455.47462679926
1892,99159.22888652237
1893,132004.13611313183
1894,125127.94672418121
1895,134738.61324252316
1896,125756.80278828282
1897,116119.24533227191
1898,114908.61521175207
1899,152462.0058090221
1900,147757.33629751706
1901,169835.50130130944
1902,151505.7523340808
1903,213390.3134521796
1904,144325.78819189157
1905,199755.34933324522
1906,164340.14481695276
1907,210298.52425870256
1908,108180.31678302135
1909,128356.41826122155
1910,116917.88581518819
1911,220450.96867637258
1912,319517.29688978504
1913,139131.13899408077
1914,59410.952961809504
1915,317826.5155147697
1916,62829.97121508127
1917,247651.3823330041
1918,141883.21996973307
1919,172754.4478558749
1920,157488.43768522592
1921,406004.5751241797
1922,322147.9274809337
1923,227373.54015610594
1924,236217.77213627074
1925,194742.62264974188
1926,396942.2729106149
1927,133304.0673600192
1928,155874.47293157352
1929,126541.61413843525
1930,132468.7463194661
1931,143951.18149591476
1932,137427.2416146764
1933,184975.10935254587
1934,182906.7393404689
1935,169869.3514685274
1936,193346.13412385533
1937,183411.7656944979
1938,170874.17696754716
1939,234732.91637776396
1940,185955.86201525666
1941,170678.00173695222
1942,182714.1000357531
1943,213213.1237699087
1944,372188.6014994135
1945,397523.5998591743
1946,137460.58578191703
1947,315417.50187140965
1948,175125.49737189634
1949,243999.32779528288
1950,186262.89901167026
1951,237131.78794282608
1952,206290.80038963037
1953,166790.86767591385
1954,182579.70069247612
1955,132398.66306651174
1956,301035.8891428431
1957,155506.72654454384
1958,308721.90820580255
1959,143123.84346158238
1960,115761.46143416496
1961,121187.55025388979
1962,97662.02220660319
1963,106285.96570734313
1964,108652.92316644848
1965,139846.52566181734
1966,138179.52578874602
1967,289587.3524325852
1968,427074.0224458944
1969,393694.9880117945
1970,435667.55166270246
1971,453421.7037025793
1972,377658.6193171516
1973,261164.01497380796
1974,332081.9101111522
1975,541439.3035209284
1976,268384.7430449505
1977,358944.9081652945
1978,363687.06305591756
1979,326136.1845306989
1980,205383.82756687794
1981,347421.09903166885
1982,218435.53437573405
1983,202348.10097303006
1984,166757.19524712744
1985,228533.12949717604
1986,211429.24918293644
1987,181524.44847130586
1988,174375.19668829127
1989,191128.507336663
1990,210548.70744805952
1991,232842.77550545218
1992,215565.07519102521
1993,167379.6513680717
1994,231501.18418494437
1995,185108.9036656082
1996,247440.68185247626
1997,304789.5478129261
1998,323619.7016040811
1999,266614.7658075845
2000,316554.9567259616
2001,274912.5579970459
2002,240840.50557070354
2003,262283.16699088627
2004,282022.3303214895
2005,218290.3440457927
2006,222131.5777383688
2007,249421.5919073701
2008,221406.86999137013
2009,195818.4786775133
2010,192038.45567853094
2011,139950.36061147787
2012,173581.55237189657
2013,178106.6579402316
2014,184439.40101485155
2015,203105.31026115138
2016,192326.4267345167
2017,195708.87172682188
2018,121723.54705929781
2019,135623.11198578577
2020,105879.17213261173
2021,101940.21953399973
2022,184737.36637209976
2023,141614.0219276814
2024,263323.6201497043
2025,356179.97161040513
2026,175835.19002342352
2027,157176.93992476194
2028,151175.94261506485
2029,169762.10870197584
2030,266765.80341082247
2031,232196.4911734636
2032,246688.50506491307
2033,252980.27062785966
2034,168800.32938536443
2035,223581.13964298347
2036,198575.0599736289
2037,205528.32474137365
2038,318288.79834596254
2039,226878.46372702296
2040,281908.6852611294
2041,301863.3688437608
2042,206563.39983993015
2043,175385.96313653374
2044,168208.13700731556
2045,206977.0594802908
2046,144670.0363492128
2047,143630.17172236738
2048,140534.19459562592
2049,141010.04310769233
2050,171163.2203348642
2051,105726.2568910846
2052,122467.69113814684
2053,148470.70663268506
2054,91662.98197495652
2055,155603.4736238082
2056,141178.77419890335
2057,112690.44517692641
2058,215849.87643493526
2059,132538.51286995914
2060,178292.8583900761
2061,173604.4857824621
2062,131538.1301785736
2063,118650.40995987656
2064,141948.6931266999
2065,116123.36201841827
2066,160659.91924082983
2067,116463.4583785269
2068,143266.35240593093
2069,89408.51664097761
2070,115876.20930636255
2071,95376.50982205535
2072,134602.9998497581
2073,133435.1674782122
2074,183788.59270736756
2075,150381.88858753705
2076,119870.48623981726
2077,157106.1978989878
2078,127447.11206415009
2079,131187.8897631438
2080,119547.32419820229
2081,124369.76177913224
2082,119820.0063635922
2083,144153.42884353135
2084,112632.3069754493
2085,118207.60557583958
2086,115394.98215270718
2087,120522.57145485209
2088,98342.66405360193
2089,77656.0529509221
2090,124377.09957045871
2091,113369.46950485314
2092,124143.59052782074
2093,114152.60334941688
2094,107915.4371982847
2095,150052.8193427408
2096,79426.02245368261
2097,97118.10788860577
2098,147225.60608814433
2099,54635.408710448086
2100,73703.97770776748
2101,115619.3096032457
2102,123288.69319402335
2103,105661.59797395041
2104,140385.1508237151
2105,130571.84314899618
2106,62170.122918168796
2107,194262.46845980143
2108,117525.0366837268
2109,112690.67039603487
2110,127726.86042255259
2111,137398.34034583264
2112,141259.19491645647
2113,118722.21066537517
2114,119572.57139438365
2115,161350.89117330423
2116,110817.07726275957
2117,151020.1974930875
2118,126755.80817463761
2119,114595.98463444486
2120,111713.19441603641
2121,111465.19657754936
2122,117255.09926321753
2123,82882.20486013911
2124,155421.0650715071
2125,127539.82832570777
2126,147602.96173958032
2127,158082.1394492603
2128,123123.54631855828
2129,91393.38732340714
2130,141020.25946851933
2131,133969.07340744414
2132,113787.71759309199
2133,119308.11884788648
2134,124632.19681370848
2135,92405.97939041519
2136,76300.3770954385
2137,108332.8484288895
2138,129959.02465914217
2139,149094.10202602413
2140,140258.96822933241
2141,155023.72411479987
2142,126966.30417993039
2143,147763.11634708432
2144,120946.31048698445
2145,138646.4933482727
2146,171294.48388217628
2147,139776.41854271837
2148,133835.03757695816
2149,146271.7363629312
2150,231117.6277857488
2151,112803.65681543833
2152,171311.49445970595
2153,165775.0338015129
2154,104356.85200880878
2155,140230.32465070853
2156,266590.9707753457
2157,233066.06587452267
2158,235912.13593426763
2159,207863.86313568638
2160,176484.05072396973
2161,237415.38337930848
2162,401968.86136776523
2163,356985.8206080512
2164,249730.9065473017
2165,206300.72030010493
2166,155864.06497070217
2167,220801.72653926752
2168,197210.76734739088
2169,195650.9126665673
2170,218936.2222102487
2171,154459.12789026063
2172,132035.429650056
2173,167980.81298871763
2174,226270.69716160343
2175,293770.66231351194
2176,318512.2453406258
2177,240142.27720174743
2178,211054.90207743496
2179,138452.53480409004
2180,224597.3768716311
2181,191183.3681650213
2182,225760.9377657996
2183,189069.13679040354
2184,121204.75695582217
2185,123264.66143638217
2186,146989.36921258614
2187,150981.83265843036
2188,151269.32550732914
2189,231555.45319273142
2190,81160.87963368255
2191,82667.43895719244
2192,90340.06545228657
2193,108794.56130843514
2194,104432.21621575099
2195,109842.24391025066
2196,98965.5641911642
2197,116459.5903263536
2198,160093.53702949604
2199,185583.47640805173
2200,149791.9435647567
2201,141009.28113590583
2202,216955.2181791692
2203,137399.59300052433
2204,178413.76896300804
2205,118212.7976396359
2206,143311.610891051
2207,217182.73760698581
2208,262523.84131447366
2209,244709.18224561558
2210,116453.59863196788
2211,113672.92913195802
2212,120392.03827123187
2213,104973.54418179288
2214,131715.53273795333
2215,100111.51342919099
2216,149426.62708234857
2217,63351.18701685804
2218,72010.71509870145
2219,67133.70677895125
2220,67985.39768733944
2221,320525.750220555
2222,281606.9758130668
2223,296672.39076581877
2224,211975.12636075768
2225,121759.83928634574
2226,188740.02451115142
2227,194809.26993459737
2228,266871.11007177446
2229,253292.11535498488
2230,152232.79625205568
2231,214207.97828168547
2232,182296.3924000475
2233,175877.10645927087
2234,236797.36544888027
2235,218316.12715377568
2236,258936.9409820091
2237,325273.8287998114
2238,196354.0619618594
2239,109862.36357673761
2240,158044.83630404537
2241,154766.9803522081
2242,125012.47234541815
2243,128790.41983829276
2244,102741.90387341611
2245,100900.95662136542
2246,140347.41759304886
2247,115167.17447749746
2248,125025.9948341077
2249,119468.06916310475
2250,130230.52403386091
2251,106383.92788932158
2252,178868.2424384081
2253,151732.4638020317
2254,177787.26531926708
2255,186983.788228763
2256,175948.2360444949
2257,211419.65570107228
2258,159700.33025080047
2259,177738.02091044863
2260,156452.4193319606
2261,189951.39797667475
2262,206356.60410457224
2263,385465.71605550934
2264,484113.17461125564
2265,175290.51460085736
2266,303395.6169851733
2267,372371.89027477277
2268,413999.7384421581
2269,149314.13437203495
2270,194882.3814110281
2271,214968.9932489707
2272,193964.87015549047
2273,163340.68847660988
2274,182957.13098238505
2275,164809.46101809945
2276,194709.05049995155
2277,184341.12390417815
2278,146832.0459614431
2279,127120.71696840835
2280,119190.83402923186
2281,166771.92101219494
2282,186066.3899582153
2283,106335.23692996039
2284,112431.31282049327
2285,142067.43267403136
2286,124445.83520591617
2287,361350.23274077463
2288,272683.87725962827
2289,380574.8456560164
2290,474346.00227255665
2291,326467.8665659916
2292,454624.9245441675
2293,482640.69864698866
2294,416096.0217193931
2295,493254.00175393064
2296,286067.50730204163
2297,339843.24934156286
2298,338046.4192068172
2299,364219.65181764215
2300,340288.8040213693
2301,303910.2894772292
2302,246945.51441219114
2303,236300.04329163593
2304,244435.9062396275
2305,191156.68342146365
2306,186963.8907311153
2307,195700.69108020546
2308,222631.27245983557
2309,280287.24068701465
2310,207519.1725676626
2311,199610.81953470228
2312,175163.033216799
2313,172417.3706969092
2314,168584.48730692914
2315,178010.97284363006
2316,192344.25956964766
2317,186529.98021183698
2318,180359.85269540513
2319,180807.61857031973
2320,183869.1143376472
2321,238722.73960549894
2322,176441.785627275
2323,193280.43269131114
2324,174357.20352075587
2325,214299.57732427158
2326,170553.98301283715
2327,203372.67103234713
2328,224378.7782795558
2329,189472.53807308135
2330,182021.34111803665
2331,345030.80265940574
2332,394129.7002189121
2333,321658.5483511797
2334,255197.46485033687
2335,273535.1574987255
2336,315414.77918987465
2337,200674.3190974313
2338,271397.7411476228
2339,216741.29115877248
2340,405972.564735107
2341,221290.8219371166
2342,230233.86840480455
2343,227408.54512243991
2344,218173.5814359233
2345,234956.43953724607
2346,212675.08550816844
2347,198166.38050993514
2348,241125.33875095242
2349,178303.56610469645
2350,312919.5659022708
2351,260443.16271582863
2352,254636.8232649151
2353,249851.51669454036
2354,138609.46132633177
2355,142581.77255491284
2356,152745.78378347048
2357,189766.49607672123
2358,196293.69819254632
2359,131751.58645252892
2360,116622.5006175831
2361,148669.42892994202
2362,272249.53713325446
2363,138801.26698509755
2364,156866.25361813785
2365,217110.32799179206
2366,193140.69046170913
2367,222414.5587848626
2368,218051.36269940698
2369,219040.933696941
2370,169046.3206728206
2371,165763.65834554093
2372,195401.0323328487
2373,284393.491484682
2374,324139.9802867002
2375,252357.02394083323
2376,279508.1129955412
2377,347101.20154671173
2378,145604.9631994504
2379,203988.382832571
2380,146114.02047320717
2381,171378.23912007266
2382,202194.84796270163
2383,205518.8470723561
2384,252362.73532190543
2385,161353.5728343489
2386,134443.75736992448
2387,135911.45558846605
2388,101588.58894317664
2389,118443.19271701382
2390,146267.54929887474
2391,143370.06830829178
2392,116505.62228904819
2393,168041.34619012952
2394,143417.85594877883
2395,209614.30301939248
2396,144767.90951384872
2397,218139.32724189252
2398,131570.5199125533
2399,62016.984807072964
2400,64492.802181539286
2401,120195.27073860241
2402,138572.8815866386
2403,143468.46309160424
2404,152464.48070982195
2405,160262.5102860903
2406,142527.40420352266
2407,126087.8843683595
2408,146299.41423074686
2409,122127.24751750607
2410,163378.62481373816
2411,117779.55969597423
2412,155659.46342974872
2413,131425.0946903261
2414,154401.3911470335
2415,133370.25366420287
2416,125466.70783413353
2417,135154.6704143189
2418,132754.33074299904
2419,126882.19713496171
2420,123654.21644856033
2421,150039.2349343811
2422,110392.600240454
2423,118425.77595138548
2424,152201.08093277295
2425,208252.56999261136
2426,132395.238175465
2427,133915.1247543144
2428,178370.6862394814
2429,115807.28787269013
2430,133837.24334940797
2431,109486.62289465817
2432,146346.45085624256
2433,148363.80669782928
2434,139701.5914592176
2435,151683.58963345242
2436,108235.31099262819
2437,105020.95686929216
2438,123411.14334488446
2439,102439.03746561008
2440,120984.61249229565
2441,91627.70696935308
2442,96909.5510072059
2443,122343.21047045954
2444,129202.19498783951
2445,86235.73578089091
2446,137797.60403913178
2447,184026.27872878037
2448,132776.31911792853
2449,109615.39653017189
2450,149680.8271339955
2451,122753.4586714284
2452,197207.97232404555
2453,95122.5569704833
2454,124688.51275040134
2455,121470.48984894867
2456,137240.52932515158
2457,133639.90111270186
2458,126473.55941296919
2459,111448.40672169093
2460,140791.56474763612
2461,124110.46423028316
2462,135573.1740430991
2463,121840.91321133466
2464,181881.68814283656
2465,142062.63783043527
2466,116003.50093963905
2467,132499.25062045263
2468,82609.40787590193
2469,79568.74469900015
2470,196210.5293675005
2471,210153.8752942934
2472,162889.31223471143
2473,118904.8787829746
2474,72158.57219932748
2475,222110.40280854818
2476,115092.17043113406
2477,128156.2190204249
2478,152648.65769557515
2479,104422.49519398206
2480,157926.76250881227
2481,121673.01378987897
2482,126984.92306119339
2483,111460.89841800786
2484,122392.78476657395
2485,125850.92544649754
2486,154738.97105885367
2487,172702.95253104653
2488,162211.10784567532
2489,148914.68856964525
2490,147551.9647259607
2491,93911.63952597219
2492,189464.33006127295
2493,147419.22001283406
2494,148496.90254497508
2495,87623.16314088227
2496,224246.5483901331
2497,153343.78849804006
2498,111599.27782004263
2499,88142.18325076276
2500,129271.57281687317
2501,137612.48142767913
2502,146273.6117175269
2503,93248.2147079065
2504,184380.79051042238
2505,221851.05817840542
2506,253813.22542518645
2507,280637.0831346792
2508,254326.7588770744
2509,216948.0448132978
2510,217910.21123552078
2511,174062.64731572082
2512,210066.08067516529
2513,221094.8451447668
2514,252486.47280508233
2515,153100.67149944598
2516,170791.21234652703
2517,147622.1566335078
2518,156442.26505726879
2519,234814.36717785712
2520,216036.93518812096
2521,187241.3973415863
2522,224298.55649651034
2523,118414.27822178099
2524,134292.56174408906
2525,148793.11386446794
2526,137040.9494424965
2527,115528.37679661969
2528,126199.0157591549
2529,133677.34114323187
2530,123066.486680892
2531,257260.8937194026
2532,226560.62372460036
2533,195516.7408697793
2534,230262.52055723136
2535,302624.404327468
2536,233678.51348552154
2537,242454.28589458112
2538,181760.683741764
2539,187256.71675591706
2540,177707.32154830243
2541,180359.68295633182
2542,163864.1359893923
2543,125766.88140815982
2544,121195.68178692862
2545,133844.4316170485
2546,125502.5851476322
2547,135341.67242476018
2548,156263.951883803
2549,157886.59125888377
2550,820496.958105766
2551,138814.05977931834
2552,131046.15808020809
2553,76175.18416623918
2554,95542.43088759808
2555,122293.50146239568
2556,101723.42958369227
2557,106689.04123221288
2558,165135.30553976016
2559,135663.18839859468
2560,148813.68383006775
2561,143748.6480146458
2562,137025.94007442816
2563,150819.00429274113
2564,199202.29558047434
2565,142784.67624574594
2566,155968.1712548704
2567,135644.10308145813
2568,198535.2801103893
2569,227212.46559794422
2570,112826.00207558149
2571,190508.05189474326
2572,151173.82372762158
2573,224217.1512997668
2574,280233.6762904101
2575,128829.07475541555
2576,118684.97021606888
2577,142153.45777572764
2578,83511.12374474613
2579,64313.052448069604
2580,97999.88530697828
2581,105323.19251334987
2582,104445.83352572087
2583,286232.53004874894
2584,175825.45821911085
2585,186301.1693097571
2586,222056.73161864426
2587,201061.2773561843
2588,143361.94926510096
2589,148008.36547729425
2590,203222.07803660145
2591,211813.2099949608
2592,210642.03449684332
2593,247204.22714214245
2594,178207.16514088644
2595,199500.52976220625
2596,292613.959229137
2597,186559.1252726262
2598,287779.2567253534
2599,328409.0524780057
2600,148896.09595120544
2601,148901.99668277154
2602,82451.35488959825
2603,94725.6542990474
2604,89087.00836011773
2605,79010.46905500788
2606,145545.21505440242
2607,213015.03453103782
2608,196290.1016877427
2609,168304.36712990818
2610,109757.81192846116
2611,120904.20317905668
2612,160054.1279038465
2613,132424.52131029795
2614,127453.6135627945
2615,155965.62042368896
2616,146163.17448988432
2617,182992.7918051761
2618,205644.10537938555
2619,196560.69349951533
2620,188240.19922318688
2621,175822.72820230568
2622,181943.92843646772
2623,241746.6823134602
2624,307153.09916020057
2625,297707.0496069795
2626,173740.49482915757
2627,164290.22570885153
2628,497622.7446197173
2629,518331.51857027865
2630,372762.163471004
2631,493311.9322415331
2632,425068.19179428375
2633,309194.60852606624
2634,428601.58512213023
2635,158732.71479377348
2636,176144.1537188553
2637,180772.5695565943
2638,260920.9873654088
2639,185294.18614053968
2640,152849.9514308513
2641,105968.80687489663
2642,191652.74686811186
2643,101250.65254479632
2644,119093.94376035524
2645,107518.24613181234
2646,95237.69022521688
2647,102750.50189434973
2648,141636.1138690236
2649,149071.59678970854
2650,137774.55326648438
2651,137233.57440428296
2652,405511.5292100777
2653,248327.80329467217
2654,249578.9613105827
2655,417378.4581904375
2656,315507.22610769595
2657,348122.61053405964
2658,302501.42522644484
2659,305995.38025362254
2660,353888.69183968985
2661,353163.48779655015
2662,374691.59681072924
2663,282859.2464056448
2664,271192.4379081606
2665,324706.0542749184
2666,279685.144519608
2667,166982.52314734148
2668,178659.31183963982
2669,180362.25734376136
2670,276456.73954071495
2671,184343.00965515757
2672,192670.69113841924
2673,201815.24151447427
2674,196940.0082168079
2675,171133.05310804897
2676,189968.84467212745
2677,198288.92418717424
2678,259021.90041192007
2679,270425.0444273454
2680,281081.25713118626
2681,406994.55754401523
2682,322122.8761231792
2683,536358.890985385
2684,313404.946944093
2685,327918.75240421854
2686,253266.8777807397
2687,321022.56754455506
2688,212242.3432227762
2689,205003.17606784066
2690,451999.6128241905
2691,188711.41069713593
2692,136176.44050934335
2693,198004.6153426681
2694,136130.8812568978
2695,192471.63726245312
2696,183311.11614805757
2697,188173.78152512992
2698,192699.43686392397
2699,172696.1092151229
2700,156417.38220044813
2701,148775.9300792582
2702,112707.47260082522
2703,124160.33329220883
2704,138255.78633258937
2705,117120.86037440746
2706,112693.59655673683
2707,124913.80515970444
2708,134864.07541738503
2709,103510.30265080475
2710,126129.2117669167
2711,286964.4713847847
2712,395050.97423549247
2713,172756.062624108
2714,148441.68952572704
2715,171427.21105956376
2716,143842.84752841602
2717,195351.98034299258
2718,220261.0831310759
2719,156787.43176633472
2720,171558.6509669272
2721,132638.19953044946
2722,158706.79710074438
2723,139035.47498619204
2724,128612.69965302508
2725,130914.12115728567
2726,152999.69286442088
2727,177376.98441926262
2728,179184.98793783254
2729,146025.00687923457
2730,148046.5054615801
2731,129264.88235652853
2732,133790.04563607686
2733,160063.2526994383
2734,145843.94225569384
