Id,SalePrice
1800,124144.48720180779
1801,124225.85881975392
1802,130504.92500598931
1803,147342.28848086603
1804,138161.80197618852
1805,136790.01053932094
1806,122889.38089627963
1807,122923.86129696458
1808,120569.4009469726
1809,123386.5721782413
1810,150843.9417616752
1811,98835.72622283986
1812,92193.75970996414
1813,128151.75009131683
1814,91892.0755950539
1815,52573.73932943442
1816,94534.30236383097
1817,101237.23255082018
1818,140693.30180070392
1819,121915.05337621027
1820,60998.478932439095
1821,108052.0500908538
1822,141316.77652107732
1823,45807.23374447994
1824,143016.44682581018
1825,137280.0208317573
1826,107594.01619945238
1827,95803.28415899027
1828,144188.31358118285
1829,106420.25716720807
1830,137629.7576796904
1831,151353.2860152155
1832,86346.80160588791
1833,139143.62998665884
1834,122251.55493017263
1835,121569.6129385553
1836,128049.67658896543
1837,88690.40104504449
1838,121484.8609016383
1839,88396.01455754478
1840,156153.53344999568
1841,138590.9709243078
1842,77770.06811450543
1843,125023.02793622219
1844,130283.15264844868
1845,130963.39730906446
1846,150329.1245493335
1847,163738.00370066863
1848,53860.02264711491
1849,108898.52145141688
1850,119934.25638993952
1851,158694.7825240151
1852,135446.43320133857
1853,137615.55886519075
1854,162807.86506732114
1855,135092.8884173551
1856,219374.70255197474
1857,160980.20392439413
1858,136259.19122665725
1859,117721.2029190579
1860,143691.39829062767
1861,117713.49561654241
1862,313233.33372266835
1863,306489.0019556487
1864,306489.0019556487
1865,318021.9845280398
1866,344301.606841314
1867,240067.23275089654
1868,307432.28442211554
1869,200000.0366600287
1870,235420.06714074043
1871,256249.49227437153
1872,168545.50446301856
1873,230910.88877143286
1874,155278.94778257216
1875,206520.82519417137
1876,184242.98701124836
1877,214354.1988913495
1878,200429.73042006794
1879,128054.35186080268
1880,138176.8737998381
1881,255338.1565822349
1882,263567.5511121018
1883,191916.03993659338
1884,212797.6346455974
1885,250281.89463397386
1886,307559.50935353653
1887,198830.9738598216
1888,274382.5692037067
1889,158930.6390647626
1890,131109.1478052855
1891,137163.79493939455
1892,102910.95780117025
1893,129723.84406387935
1894,126425.81830211655
1895,134320.92251465647
1896,130157.71205590953
1897,109375.89403064176
1898,116457.97552138679
1899,149395.3210406812
1900,149034.70027156282
1901,173075.70960274825
1902,135272.19158539505
1903,219237.13083517188
1904,131510.92232051407
1905,189731.98867759097
1906,189439.03665987603
1907,209142.18776862495
1908,112106.60571685083
1909,127301.78513714414
1910,116089.5590052719
1911,210232.24116315806
1912,309408.3839833617
1913,144401.49691934593
1914,62913.1183362333
1915,309234.9583758731
1916,59997.06336825107
1917,258215.36260347348
1918,141849.91487421707
1919,165042.077383348
1920,140090.01324186943
1921,420513.5957769199
1922,337944.304294069
1923,211172.0060763591
1924,207695.22553365334
1925,198053.9394689888
1926,397247.61503672303
1927,133794.59667512492
1928,154600.44192206053
1929,126244.3929029096
1930,132699.06800403752
1931,144929.13896347693
1932,145976.990684376
1933,179993.94734338086
1934,175868.39952705536
1935,165980.0663088776
1936,183601.72027401542
1937,183913.81529632365
1938,169083.05162346383
1939,232072.5149362307
1940,196705.23596099674
1941,168263.42413021924
1942,183618.3513720203
1943,212786.9893935238
1944,380777.88799537224
1945,391057.4304314134
1946,139130.9862726122
1947,314063.591899328
1948,179085.06886037654
1949,251267.12116983416
1950,186119.45329766974
1951,241053.70702288835
1952,204367.54135628094
1953,170965.28504346102
1954,181311.28487477658
1955,136347.75617023525
1956,288515.17898519523
1957,150483.9937850969
1958,326221.6297454903
1959,141724.75832090608
1960,120001.92447765173
1961,117603.03749439101
1962,93350.65070504336
1963,100511.73539261686
1964,108465.99969099532
1965,147601.75487741682
1966,144704.1661927755
1967,304789.89403237496
1968,420226.4409471609
1969,402874.5001895197
1970,439228.6255190087
1971,441205.3091592824
1972,363789.3184336033
1973,255237.26037690535
1974,339422.67152526445
1975,430442.1233623636
1976,276510.6180055324
1977,385560.2200454959
1978,382860.7480758856
1979,328251.5316199962
1980,188798.4554680013
1981,373644.4214513574
1982,211777.206824929
1983,200612.57616369982
1984,175835.51784292713
1985,230768.72971292553
1986,224112.76558478802
1987,174983.9656022963
1988,177599.30400322648
1989,188272.01583145867
1990,221750.95840319942
1991,229592.01168390978
1992,212047.77811359265
1993,168089.49413535473
1994,222508.19122612517
1995,182677.1901923475
1996,256260.1709292181
1997,316279.8480366083
1998,330462.08965314727
1999,264956.77992863767
2000,320988.9724414967
2001,267784.71269912424
2002,248626.8317793125
2003,261663.43318129744
2004,271201.4597247214
2005,217361.61247215382
2006,232500.53017764562
2007,236563.022243333
2008,227381.19158349768
2009,195830.78071067925
2010,200557.41718707138
2011,148515.72338707288
2012,178563.52479346478
2013,184770.0683252876
2014,183224.08644267602
2015,201747.25635082123
2016,196654.61094850893
2017,200334.503235324
2018,122842.61122539488
2019,133141.30375649917
2020,109720.23144780268
2021,111810.534498806
2022,168442.9382646995
2023,135308.61457278914
2024,253437.79282915712
2025,343035.77111377096
2026,178902.27202520883
2027,151565.18422255074
2028,146536.33398306076
2029,168473.67109016053
2030,261319.09793866499
2031,218936.89000012004
2032,232907.81042086062
2033,262155.5924936526
2034,165362.8281963638
2035,206457.03079922966
2036,197933.36435770983
2037,204301.89781611454
2038,291871.1177757508
2039,220332.94870813374
2040,284785.0626922376
2041,288245.0083641108
2042,200632.2069716461
2043,169642.84695995244
2044,161590.5722530214
2045,204017.41858587362
2046,138658.63091116163
2047,144172.26533862617
2048,142303.21905542907
2049,136272.80499764343
2050,177197.58792693474
2051,114030.83778283335
2052,127422.19224098367
2053,153071.03847943377
2054,92032.28722543616
2055,162508.98018975343
2056,140438.44203619103
2057,117357.86877255698
2058,232737.63102081566
2059,132145.64642122586
2060,176914.45571060645
2061,182365.0823655081
2062,131035.23592879128
2063,114776.11428850399
2064,139747.45091638283
2065,113326.3589703527
2066,167692.2004862131
2067,111183.20952679001
2068,142146.96247511142
2069,82362.38572386067
2070,117287.69833459568
2071,98084.82627876739
2072,127192.37233063612
2073,137574.04216525794
2074,181281.54625089414
2075,145732.28599824163
2076,117245.48691897806
2077,154620.61560830523
2078,127411.05905611892
2079,127960.87263810751
2080,120025.49225904932
2081,125614.78016623383
2082,123564.58177385372
2083,144272.32034548442
2084,113803.4522343958
2085,121434.01631876598
2086,121645.01245123686
2087,114371.85421636184
2088,88764.3911418643
2089,76670.57220325094
2090,132677.14527115645
2091,121465.91120705422
2092,124703.42889992415
2093,121503.45205240753
2094,114049.92848065971
2095,152033.14353424782
2096,76944.56443366187
2097,93568.562851801
2098,146031.77313536493
2099,62924.39016913484
2100,81408.23240524113
2101,118277.27304870407
2102,134018.17613092906
2103,105549.9362063253
2104,134541.24139006983
2105,126468.48083595894
2106,59237.644099060366
2107,194806.07299265714
2108,115447.711177563
2109,109762.5076816992
2110,136998.1230490906
2111,165907.06250382532
2112,146073.73868387885
2113,123547.95777523941
2114,114136.3892583608
2115,160510.85809669914
2116,122344.68278665992
2117,153726.5705596849
2118,129130.28520616046
2119,119238.49197502898
2120,111340.25161587898
2121,89434.52816871142
2122,113038.05909600241
2123,89208.48750594872
2124,159658.78532121368
2125,133981.05316858165
2126,135243.4970481093
2127,148262.27960913457
2128,124885.01505153159
2129,95159.51966173209
2130,139232.5509015178
2131,140348.39033873647
2132,117326.72625745887
2133,118959.70333871803
2134,125534.8980810132
2135,88163.70314243025
2136,66712.67133908569
2137,100778.5970511305
2138,134578.88464315954
2139,150200.25528058797
2140,143776.018014596
2141,146787.4622975237
2142,131382.1612986509
2143,140022.23522230375
2144,107776.63948247033
2145,138135.58645593649
2146,163409.42739711676
2147,152777.23934446345
2148,131103.8670845399
2149,141908.82408789665
2150,222347.3884552276
2151,110856.74170770001
2152,173973.5438037441
2153,164127.91591451733
2154,105343.36464079781
2155,137444.75452696945
2156,260104.61269111154
2157,234099.3655793656
2158,238835.6160403059
2159,207816.38660742037
2160,174826.0317840706
2161,238406.06481981277
2162,378709.9508907164
2163,366604.3489030261
2164,254558.7834000014
2165,204399.90985906127
2166,159685.09512821052
2167,214703.6924351189
2168,203592.06892164805
2169,199615.54058642354
2170,220682.2935506141
2171,152397.02284200006
2172,132801.09099448562
2173,166406.46473511524
2174,233217.73879095615
2175,296998.45012759184
2176,340176.99424191314
2177,242872.5105462512
2178,209338.70680208615
2179,142636.6702104688
2180,227468.7431066958
2181,185709.03968780587
2182,227426.7456947435
2183,186186.81020605148
2184,127996.56555860201
2185,125598.78996197703
2186,144635.4364759144
2187,157969.23321144452
2188,154458.05383976162
2189,237832.922630189
2190,87428.04940971443
2191,92709.06279972591
2192,90811.13266726841
2193,102447.73622859074
2194,104264.7571297686
2195,109906.6019561985
2196,105409.89187281633
2197,122094.16529105652
2198,160585.58655365967
2199,182291.36948292833
2200,142483.1116002292
2201,141688.85184429298
2202,222578.46025304325
2203,137647.30360741404
2204,185567.04428220278
2205,107001.81822524585
2206,133441.01300826579
2207,214859.3920499153
2208,253132.0260624406
2209,216349.85480492475
2210,118329.99086539906
2211,110004.5402138197
2212,114590.31695190968
2213,105331.2254849925
2214,134344.8176380609
2215,102368.06057753049
2216,146678.3257984944
2217,69581.37552846165
2218,82967.53508392622
2219,74637.55025203273
2220,75650.8442754505
2221,311755.4101135502
2222,269607.4922623372
2223,311245.21781112
2224,208735.61284561176
2225,122891.4566131996
2226,187766.64349787636
2227,215546.3044899472
2228,274555.4534539993
2229,257530.60783908007
2230,151103.41988441313
2231,224440.43800693259
2232,185587.16471528303
2233,180103.94255601006
2234,249171.16825133807
2235,240723.71273685445
2236,256369.1703331749
2237,359363.8569874526
2238,204744.2789391596
2239,110947.69021497914
2240,165505.0666013803
2241,156068.00256377127
2242,127338.24982373048
2243,127768.8515958308
2244,102722.07252882523
2245,100598.78804432033
2246,145511.59477016926
2247,108775.43875244861
2248,134044.35103639466
2249,128637.73837443313
2250,137460.23879520333
2251,99872.54514466565
2252,172127.38504305406
2253,150174.18363795278
2254,169984.26448122883
2255,182431.16721473238
2256,184005.93271804354
2257,209285.35994883656
2258,165582.86507493176
2259,174402.06728679367
2260,154300.6702213732
2261,200865.4605570057
2262,207703.54352037748
2263,393588.4908205028
2264,464629.2647846166
2265,152735.03029367226
2266,294080.0161927991
2267,354244.38686289894
2268,413533.2867110613
2269,148491.1836206366
2270,202306.4047337012
2271,214578.6280128041
2272,193433.65004978658
2273,172346.31075483613
2274,177777.74934640236
2275,158660.37286081223
2276,184145.2179840477
2277,180379.60113274545
2278,138814.74955158698
2279,128711.59615969492
2280,123140.73263542955
2281,166710.7033554595
2282,190348.0201965025
2283,104719.5692102514
2284,109240.21774794729
2285,144327.50134558708
2286,126921.06516588041
2287,356912.0772307209
2288,269965.0120114961
2289,387037.866263393
2290,476226.70350633864
2291,318263.98948869226
2292,420467.13217749994
2293,447923.523705922
2294,406607.7254124712
2295,472945.98023975536
2296,263858.53924896155
2297,325340.43492538773
2298,338608.8158626405
2299,366226.2239058687
2300,338455.99354160985
2301,303672.2573742671
2302,250782.78637943434
2303,235862.56701499652
2304,238407.47638746214
2305,183865.44992403788
2306,182524.07096253883
2307,194041.83465723981
2308,228982.11750493964
2309,282999.5553591745
2310,206020.7390387311
2311,196376.14754089466
2312,181974.70609943988
2313,174852.84309048616
2314,169171.35084760343
2315,180297.64080541115
2316,183873.23146682262
2317,178315.71744046512
2318,183144.67058355696
2319,178601.55153858964
2320,184797.03420534605
2321,258007.0635200864
2322,176525.81892912684
2323,183558.34698714095
2324,166881.67838470673
2325,208375.49430221072
2326,169120.6562241742
2327,209309.61946475506
2328,228777.17351434173
2329,180442.74360937014
2330,176745.4353155709
2331,353198.8708838954
2332,369393.51816750545
2333,313577.9144339918
2334,252707.61223326353
2335,268660.66404051444
2336,313593.3192242933
2337,196520.75446020113
2338,274609.221831929
2339,217603.84304497557
2340,422720.3389804273
2341,216365.83414586802
2342,232573.9008896476
2343,228555.52309557123
2344,221778.5589672742
2345,238404.96651738998
2346,216328.4056354912
2347,192463.55801671153
2348,243894.63821940726
2349,180133.43568678282
2350,304915.5189403313
2351,255794.0732751879
2352,244094.39095813726
2353,242647.38037736018
2354,137239.19850951977
2355,145877.76460699723
2356,153773.97610254298
2357,197553.18338496235
2358,194326.49737235403
2359,126493.89946456147
2360,116480.28740302102
2361,142646.3382464144
2362,263300.81403004366
2363,140757.8885678906
2364,159469.61362695243
2365,215457.00551662932
2366,197417.6763232309
2367,233674.10963284806
2368,214736.28912897684
2369,223076.1822162466
2370,167938.34114193587
2371,174401.39669029988
2372,182449.94528806538
2373,273917.0714149304
2374,321308.9914365395
2375,244954.90952696238
2376,280706.5922154005
2377,345805.49373857665
2378,144217.6512952558
2379,195764.72425298078
2380,140576.77787247486
2381,161374.76931678466
2382,206677.5732305627
2383,202121.73449932615
2384,249437.98966180804
2385,161801.18342004588
2386,137265.10317442732
2387,137188.62556489796
2388,104333.44251124593
2389,119707.89292906909
2390,149209.26816243597
2391,143203.45524757312
2392,116371.16217136486
2393,170940.59595528606
2394,145390.63943952674
2395,200258.1383810721
2396,145388.943735557
2397,221092.86701153932
2398,132697.78084345587
2399,49789.325816126555
2400,55369.75579214509
2401,122749.54868161924
2402,142549.61820197487
2403,145714.19896046058
2404,156846.80138383465
2405,161949.87869292515
2406,141041.52606436072
2407,132328.7304648557
2408,148567.32465975563
2409,123464.91858453969
2410,168523.67084463473
2411,118650.7155877911
2412,159361.8647637584
2413,134778.699460057
2414,138473.15323382168
2415,135789.03777205237
2416,119984.85514584302
2417,131502.28050394618
2418,127321.15470134364
2419,122743.77628963147
2420,131694.4707235855
2421,144587.03434460104
2422,108244.50229441065
2423,131437.15574724987
2424,159000.25717145493
2425,198612.7475753074
2426,136093.30039725115
2427,139754.9513415005
2428,177628.42750047092
2429,121055.00814549689
2430,130312.08502676364
2431,110863.04463625996
2432,144035.63363419278
2433,152039.64017769013
2434,136608.5878743561
2435,153004.14099789635
2436,111372.36412579175
2437,111175.49469447297
2438,129824.54666561745
2439,110098.85737581922
2440,120682.6526534738
2441,100253.36848690888
2442,95318.57366609249
2443,119150.04351317149
2444,128836.51820005287
2445,81940.62773317726
2446,124297.41618615114
2447,179607.83681472432
2448,141748.90284784173
2449,107611.3919345567
2450,147036.08755479223
2451,129502.52368599901
2452,210563.68997301036
2453,96076.28961298805
2454,122486.97066305621
2455,122504.74976225839
2456,140860.16177575337
2457,135444.48855204397
2458,121554.84885254379
2459,108991.1333909434
2460,143622.22811174984
2461,125716.24249990979
2462,144050.66117694427
2463,129011.59169438334
2464,167686.34929665108
2465,138032.32000420228
2466,107887.19795026397
2467,135400.63696114215
2468,70445.46550624984
2469,68253.21196549406
2470,196642.61181221096
2471,202535.76025577166
2472,156214.76570819423
2473,116729.40794811331
2474,82167.91155509098
2475,213727.57603559064
2476,112662.5726273932
2477,124820.50754493565
2478,153576.6016166739
2479,98242.48525980604
2480,153330.39709792897
2481,120001.28374182503
2482,129834.46800232031
2483,116179.88302655007
2484,119721.09305035483
2485,128338.26785809734
2486,156358.55291850198
2487,200249.08389259517
2488,159873.19173020357
2489,142910.038812825
2490,153757.91398555663
2491,89474.6001158345
2492,195274.72624214186
2493,151743.74160299002
2494,157507.93773570334
2495,82094.36370483434
2496,260164.20600060144
2497,152901.39344279133
2498,111443.90084843393
2499,93132.30606659429
2500,134176.21819159068
2501,138244.9683153339
2502,148996.42536189564
2503,90171.87867021027
2504,175155.50046623396
2505,222581.0279514431
2506,255126.44348731055
2507,273041.9589742685
2508,255163.65803280188
2509,219597.3435216617
2510,222869.41276599077
2511,176040.20757003006
2512,211849.3496484765
2513,220603.403456222
2514,238739.79132611453
2515,147436.43544554786
2516,174981.2306152892
2517,148390.57713558467
2518,155825.18798170812
2519,226981.09504543393
2520,215697.8895677883
2521,189833.5372190761
2522,217660.4439718863
2523,123279.5196225393
2524,133581.37881691495
2525,152521.89053361752
2526,127142.53753661299
2527,110435.20543777378
2528,132710.69280280476
2529,133016.68825725542
2530,114343.23574846909
2531,250815.97597635796
2532,220192.3432283212
2533,196976.73497760922
2534,226741.23346612506
2535,302202.489264999
2536,242961.1554244528
2537,228229.8913227521
2538,183810.7415079611
2539,192827.92716964707
2540,172742.30511789708
2541,188189.1160949872
2542,166683.77744096625
2543,128732.10889099502
2544,125225.27220695069
2545,142790.04588809732
2546,133625.33516558967
2547,140991.79046296762
2548,155278.28074842246
2549,167377.09344365192
2550,560863.4201539897
2551,138282.33581331556
2552,128572.22038848455
2553,85030.83391400137
2554,102623.06166445909
2555,122036.29918984347
2556,100737.88368641239
2557,113145.00780180073
2558,143941.48778327828
2559,128910.49076754667
2560,149872.98509940563
2561,135685.07453096847
2562,127740.58494501072
2563,152965.25908504307
2564,209275.65242303527
2565,133944.45125339326
2566,167737.16117582956
2567,128529.35756721672
2568,191590.73118962094
2569,216970.49962432144
2570,117259.7823247986
2571,167966.3825786415
2572,159083.56394412497
2573,214563.1433838867
2574,285651.7302109376
2575,129529.30597901568
2576,123726.27260104919
2577,144796.6638000419
2578,86021.32112084908
2579,74751.49899707851
2580,118191.81895908772
2581,115269.6043882283
2582,111483.48755152298
2583,277308.2909333919
2584,170944.0209051686
2585,187472.18791316738
2586,219565.58981653553
2587,193824.52060214657
2588,142074.51439830783
2589,149681.65665365948
2590,227396.07397854605
2591,211905.03848764542
2592,208997.02857472489
2593,255580.53441734888
2594,181734.12469852198
2595,200578.89198481909
2596,304147.2622872693
2597,202343.90945028505
2598,273492.1131716448
2599,319285.9116968004
2600,133633.0678629747
2601,143046.19509269943
2602,84370.08961895536
2603,91850.43448203243
2604,90130.22188085911
2605,76723.5211059632
2606,144657.61095756266
2607,189431.24598132604
2608,207706.33227840255
2609,169732.51517066886
2610,116072.90096511347
2611,118542.55086639081
2612,151880.56183591214
2613,140439.19363188962
2614,129701.72907366301
2615,161903.77026959625
2616,146476.3936543788
2617,176516.38194127035
2618,196050.20259953712
2619,189028.70282957942
2620,180086.03284990162
2621,181276.68973631036
2622,184536.79319056508
2623,247478.59956510743
2624,307489.0979504191
2625,307771.63823824964
2626,170832.14987479078
2627,180674.1701918543
2628,477936.3779958788
2629,467069.1636944492
2630,355215.1343752441
2631,492798.1284613754
2632,429328.10459167947
2633,294086.398440569
2634,393489.6459272192
2635,158495.1752413881
2636,178533.25352664833
2637,170713.43843187156
2638,249880.71479710066
2639,183560.6053755073
2640,150410.9272329205
2641,98918.81597566728
2642,192050.33881328683
2643,99588.97583306793
2644,124995.70349833394
2645,108443.3627282742
2646,96842.37422519055
2647,101748.2753536876
2648,143793.80418084003
2649,146941.92943001472
2650,144826.77406056944
2651,144281.77663568087
2652,400177.5869797572
2653,247656.5847472292
2654,245802.1824551452
2655,403902.0624516655
2656,312573.2023267922
2657,336291.68596873863
2658,316892.0073165138
2659,307619.42816228495
2660,334378.75912927
2661,348652.72442096064
2662,374369.9272478736
2663,282331.55289710686
2664,273683.4560559071
2665,329004.09077625576
2666,286001.6374728124
2667,167821.21413113156
2668,181631.49537367257
2669,174007.80368992928
2670,278131.7947159575
2671,186285.96270963212
2672,196608.08208985877
2673,210560.90174757017
2674,203903.47802871713
2675,176384.18748931316
2676,191346.8529102982
2677,189225.92087589123
2678,258142.28809456783
2679,263242.506791075
2680,277307.439025359
2681,414853.7838205665
2682,325626.5266369772
2683,488587.6373877654
2684,310976.20436875767
2685,323354.03513756464
2686,261186.4569165734
2687,342333.0972049867
2688,210097.88675347253
2689,207137.2389306674
2690,484075.6000298909
2691,190518.40089216465
2692,135702.1456349097
2693,193562.82106266485
2694,137577.29043986034
2695,191175.82101847098
2696,189205.10751002323
2697,195791.72186417616
2698,190549.7784950546
2699,177626.7916945727
2700,166532.74411047454
2701,155441.55894396114
2702,109576.06005240958
2703,130351.64645799728
2704,137953.88188483642
2705,120494.71592380649
2706,120234.90091298355
2707,132174.42175366325
2708,132814.84032178164
2709,107347.85945075977
2710,129125.09837244231
2711,272715.64325340313
2712,400315.2425731445
2713,168709.78122924457
2714,150092.9699246938
2715,170768.325492208
2716,145634.43083426738
2717,188834.93288412812
2718,223441.09694895422
2719,161710.52171713405
2720,174744.20147837818
2721,137532.16605313466
2722,160643.2257262249
2723,139785.52906831802
2724,129405.7421406271
2725,135737.91673713748
2726,148008.36845707617
2727,179680.31507911533
2728,174409.9349318125
2729,151796.65739467068
2730,148337.76066242842
2731,135782.97448733135
2732,124871.94714262286
2733,156943.0581404339
2734,142670.8491496616
