Id,SalePrice
1560,133835.87753538156
1561,127924.37723301585
1562,127954.18316603721
1563,121270.45038732821
1564,167367.11541984254
1565,141923.36082210092
1566,241458.3184823693
1567,72510.06813531103
1568,228523.86131277416
1569,145536.48252608711
1570,140908.00888662663
1571,121652.2213293027
1572,151199.8943816651
1573,263652.9502141361
1574,114690.67942743555
1575,216453.01425656068
1576,236043.5540696735
1577,194831.4549527885
1578,141767.96202113573
1579,145653.80902665228
1580,198232.36699898037
1581,149608.27041560362
1582,128706.1905290655
1583,330934.170617378
1584,229916.54530309243
1585,142298.68317538482
1586,72623.95244407047
1587,96395.16216596431
1588,152648.21227584954
1589,97701.34083767926
1590,137114.00058703864
1591,96873.15135340183
1592,118533.27047779637
1593,129367.79601886684
1594,128383.14746593164
1595,110410.65995160925
1596,236296.1587880531
1597,178801.43739611717
1598,196332.27391007784
1599,175004.33986976417
1600,169810.27988980242
1601,70324.28041856505
1602,116988.28897667401
1603,77892.75982546572
1604,261898.30874166157
1605,243777.89298662878
1606,165430.22719424547
1607,175881.67242868047
1608,218950.01793447926
1609,192028.46847863452
1610,153706.57247352676
1611,137906.11225183125
1612,167461.7788507303
1613,167618.52023782782
1614,126864.19910982992
1615,86027.25141912598
1616,72254.28589683077
1617,91139.03043217224
1618,126178.03949656959
1619,141031.86195652882
1620,162090.6493626363
1621,135951.41292774372
1622,144747.46750405966
1623,264884.7077092279
1624,217442.36983463712
1625,121393.32319717715
1626,160583.74562358495
1627,189544.23928291528
1628,274262.24062989367
1629,176773.53665815247
1630,364142.33998553077
1631,217023.01998755414
1632,235225.4772831752
1633,169942.5725039731
1634,189769.30474236925
1635,174971.78815281452
1636,152064.04887972688
1637,188159.66682040063
1638,185568.98829821273
1639,181340.9913208872
1640,267645.495054479
1641,173502.1047278573
1642,228469.7136158833
1643,225119.83658378627
1644,231146.83552608654
1645,195492.198642735
1646,159094.5215292213
1647,157518.1505898738
1648,134284.6555011544
1649,138836.14734602897
1650,115095.99568967284
1651,123392.6801506414
1652,96707.79631529578
1653,95385.34521632513
1654,148611.43416329465
1655,147426.44005261245
1656,143804.36419576482
1657,146322.95952772055
1658,145828.31942834394
1659,125090.30114658053
1660,157489.77112704795
1661,449703.29874596157
1662,414080.0450985737
1663,403734.8501979569
1664,442669.19368375355
1665,311800.73712432827
1666,321005.61640542076
1667,381526.6628078623
1668,342096.425394371
1669,292192.9766143628
1670,357539.7165851521
1671,265047.32621045015
1672,425910.4256120765
1673,294121.2050018892
1674,244047.5323641559
1675,188837.1727824145
1676,189925.30002640604
1677,223417.3863963183
1678,418526.1677298025
1679,397480.2041573064
1680,361202.785068395
1681,247258.20621545697
1682,307699.31616871804
1683,174959.73930087782
1684,173685.93410084248
1685,170127.04957068016
1686,171185.70847459577
1687,165979.8038723796
1688,193638.8563873352
1689,194712.08124783062
1690,196472.23264998247
1691,179872.70788513962
1692,268028.13467793405
1693,165270.95912484304
1694,180675.15106776342
1695,166839.72582635665
1696,273025.79267019354
1697,170471.2446918732
1698,356778.6880941966
1699,322862.05489472445
1700,248012.10859099458
1701,261584.01976703838
1702,253549.01158546787
1703,256481.8261553771
1704,283386.91895186267
1705,230643.89542302152
1706,422415.2285833249
1707,214831.3265061731
1708,208036.24857576066
1709,277153.3813793386
1710,223450.6077702
1711,261865.04829646426
1712,260739.7609871179
1713,274860.49168992724
1714,222602.5123834988
1715,203063.6349197304
1716,185306.85477149583
1717,173639.19334734805
1718,132008.92398302775
1719,201158.2283513747
1720,244403.5718526922
1721,170326.97621819054
1722,126559.13351266377
1723,154677.93596020757
1724,215954.10261841305
1725,242619.26249421202
1726,185811.11607144575
1727,162550.30661706612
1728,182151.6684042265
1729,163484.40234607412
1730,154700.64249553918
1731,119933.46020770453
1732,130143.27130717493
1733,120141.75701674524
1734,121108.23965631251
1735,136043.87120096653
1736,116424.54602862864
1737,310975.42205128074
1738,217343.5200041756
1739,278075.4754909282
1740,225274.3038426987
1741,194048.51416074275
1742,168927.33967003532
1743,170115.8979138875
1744,303207.24936590396
1745,222665.67490981528
1746,175452.74376845077
1747,217328.92003221987
1748,230020.4167565467
1749,151222.84856679375
1750,127704.15458388178
1751,237701.31364842644
1752,120372.96096460211
1753,144520.96948790623
1754,189453.66949053892
1755,169894.91077428346
1756,128285.84541299728
1757,121804.30807511373
1758,150321.34697694323
1759,161347.181196478
1760,163594.04598251535
1761,132264.23832559012
1762,176141.046883177
1763,170632.82400471318
1764,116464.4030710933
1765,162937.78754465215
1766,174942.34387751864
1767,214972.7715595773
1768,147783.07586363298
1769,176287.49631637256
1770,144184.97182369573
1771,120308.27296107398
1772,131191.28256529613
1773,129083.31284018338
1774,137311.10672828276
1775,136473.4921797193
1776,128636.13221027976
1777,116211.90803582262
1778,138978.11113794334
1779,115620.41755855082
1780,176459.1464385329
1781,131494.40613055034
1782,89918.52657569961
1783,143349.17552215798
1784,100053.5058444641
1785,119659.36569996866
1786,131079.92782744908
1787,161705.00835139546
1788,61635.268554415496
1789,97493.44841249823
1790,76431.73451761146
1791,186279.2685317949
1792,156227.37294309255
1793,129608.02120804368
1794,146741.37706042695
1795,131277.109601133
1796,120698.60001344197
1797,115991.82759992029
1798,123787.68764338967
1799,109913.54023221339
1800,126634.91694669721
1801,129256.88843933788
1802,128959.85176401335
1803,147201.72450017082
1804,146131.65159646235
1805,138298.97646513022
1806,123513.79818733786
1807,128573.09454755893
1808,117234.3407368269
1809,118572.40183759283
1810,147857.009699693
1811,101099.52789583006
1812,100005.69544413907
1813,124618.10073738819
1814,95843.26089540638
1815,60657.68280603388
1816,96969.3451814076
1817,111541.05603278732
1818,143409.10856377502
1819,125781.52840373087
1820,63362.55354762293
1821,110304.50813901403
1822,144786.66396178884
1823,55018.83211971881
1824,138490.86585084104
1825,131721.2403679174
1826,105439.58640606137
1827,102235.63776853714
1828,135053.40549794617
1829,115056.4471379365
1830,142242.83785626522
1831,149286.95496032378
1832,90856.51590362909
1833,141309.63087900958
1834,124396.79921971813
1835,127017.7146484129
1836,126694.02357743426
1837,88957.4888623698
1838,123521.72970877767
1839,90286.70296439853
1840,146030.0143016822
1841,139741.20948527651
1842,82774.26514194379
1843,130336.09814340522
1844,134526.4323369763
1845,135361.52406045346
1846,152254.36680239
1847,166274.27833508523
1848,62380.05248938108
1849,108976.8669269544
1850,118288.10514974785
1851,157255.25497711787
1852,129882.71946819087
1853,134736.8867166
1854,167364.89129343175
1855,144287.01372047982
1856,224542.63891480057
1857,146995.61261124312
1858,134980.40052007488
1859,115749.9496913164
1860,145540.47658762927
1861,114624.68884364585
1862,299305.40993309213
1863,294319.8443929584
1864,294346.86522629176
1865,331588.1368357323
1866,348304.2050311889
1867,238553.78972595418
1868,311511.56885411526
1869,208069.301858771
1870,236364.24066927543
1871,252243.57114559773
1872,169478.45659813733
1873,235485.8118218008
1874,149238.60433661003
1875,207996.74040976385
1876,195748.59985151747
1877,209886.56864234328
1878,203080.7834549667
1879,131645.07851976305
1880,136695.81699099133
1881,249105.3705914695
1882,257250.99195418684
1883,190704.83227785406
1884,208270.47222483568
1885,247297.49554221224
1886,301806.08063990367
1887,201128.45805945227
1888,273141.4992063136
1889,161558.64099706264
1890,126139.9300251541
1891,136434.29616938252
1892,105683.04063559229
1893,134420.6283589261
1894,127879.49810874231
1895,137198.33241549818
1896,129179.31193730183
1897,116441.01798156336
1898,108859.50879482999
1899,150492.28390331517
1900,145895.65882076332
1901,165395.4679343998
1902,138100.51372624096
1903,209561.31897669655
1904,134268.98049119677
1905,186830.083513646
1906,165583.50934905387
1907,197778.36704537037
1908,107196.34684141634
1909,134722.54487798433
1910,120094.92993054901
1911,204908.03257708662
1912,306710.56550028553
1913,143450.63647699755
1914,63547.94621524264
1915,302530.4570278118
1916,66994.64905948662
1917,257078.51924564317
1918,140077.70580429875
1919,170252.01041033727
1920,145677.01034876812
1921,428848.11855260655
1922,325189.15835328295
1923,217287.33016520835
1924,229278.74282633257
1925,199152.3747564614
1926,408785.02303195
1927,133434.49562131963
1928,152420.22947424217
1929,122533.6457740167
1930,130226.56926286279
1931,145322.86376810467
1932,139858.05567400015
1933,183310.29010237879
1934,181028.95158016088
1935,171153.78491778407
1936,184769.09075033315
1937,183950.75347657714
1938,170874.1619790101
1939,238851.87639332027
1940,186233.93491878008
1941,172637.51118715064
1942,182776.1054210621
1943,204519.7806089913
1944,346837.94343123114
1945,395551.3809842146
1946,145655.4381280162
1947,319232.01842619316
1948,173015.977131492
1949,244866.0942854214
1950,183460.35360642694
1951,259491.96155228824
1952,214511.5106928776
1953,169843.4533678469
1954,180186.4694428225
1955,134118.07708108347
1956,291112.52342048305
1957,151315.48303936207
1958,325719.97453175945
1959,142988.24301528418
1960,115992.18197149888
1961,119849.16636343079
1962,96553.58223400416
1963,101083.16135115938
1964,110634.0243983504
1965,148454.62494569866
1966,142417.53688623835
1967,282443.6419783705
1968,415128.9753534488
1969,406667.09133603453
1970,415333.49637519027
1971,435279.78962850897
1972,391026.71067813487
1973,264990.87196878967
1974,321499.3902612066
1975,436928.9502367436
1976,272391.25255477696
1977,364537.8862900934
1978,379434.00933833123
1979,346332.4158238932
1980,199591.07640681835
1981,354733.204803812
1982,221425.22010795423
1983,202241.7541408562
1984,168590.96978485212
1985,225639.80937094023
1986,222467.18983910023
1987,174070.29545930363
1988,175286.14443849097
1989,196334.96568571797
1990,218045.79501811453
1991,239221.1848179438
1992,216990.29380093623
1993,169884.2551045457
1994,235002.78921597137
1995,191248.17857693954
1996,247249.1427777858
1997,317709.45827487094
1998,338853.3173735175
1999,258333.58253331986
2000,323007.55669819255
2001,265350.39144648466
2002,250035.69617816343
2003,261850.69058339493
2004,273726.3662657708
2005,220340.85857162613
2006,228280.63895748954
2007,247067.86314850757
2008,217469.45726475562
2009,189748.2910338256
2010,196177.68610335965
2011,139237.98906580033
2012,174526.38088023383
2013,178511.43959006164
2014,184287.3265556991
2015,204214.94348121053
2016,193865.31910690587
2017,198343.20698743802
2018,124287.72795298503
2019,135075.8568071856
2020,107624.51574695167
2021,109039.52211714264
2022,172406.13892557865
2023,140801.50324095457
2024,254169.3572441011
2025,346636.09843656095
2026,177387.70248601798
2027,150578.77283798964
2028,151651.03251056184
2029,162572.3444675064
2030,270412.9511568101
2031,237219.19738385422
2032,251581.370895882
2033,264825.02096167865
2034,164080.77836585863
2035,215539.09716006208
2036,192743.91056263272
2037,197536.8268845144
2038,286354.82527620724
2039,215940.50329249518
2040,280310.2703343123
2041,282173.2326644139
2042,206006.03047178977
2043,171264.39860814527
2044,169406.4691278897
2045,210567.253219259
2046,140257.35895376428
2047,146604.40528196524
2048,138508.24090331182
2049,139749.8897272042
2050,182428.63169159368
2051,107491.52274350938
2052,127001.3508647136
2053,152190.07002348144
2054,84922.82372252677
2055,155117.9909509033
2056,143990.38354829358
2057,119395.57659511385
2058,226630.2539219033
2059,133955.18193207457
2060,171110.13229909775
2061,177711.67208830322
2062,132538.58890091054
2063,112004.82829516835
2064,140281.98587602584
2065,117099.61080036532
2066,164581.69095052488
2067,113614.29190115065
2068,138328.01741074663
2069,82128.20312110188
2070,114561.98969516723
2071,97972.44368476183
2072,131018.08641477877
2073,140179.9752998978
2074,185316.78093672093
2075,145416.87071403346
2076,121585.2398426623
2077,156412.4546302059
2078,127422.91475786858
2079,135155.58267988893
2080,119046.88852787537
2081,128806.14631766784
2082,117097.58006834444
2083,143009.49063393066
2084,110448.52768203284
2085,122916.76560856221
2086,109813.51424424472
2087,122385.59132711387
2088,97139.73032842745
2089,76147.26603517628
2090,131440.95568200972
2091,118697.65937008912
2092,128936.36629218527
2093,118258.19431515814
2094,116748.36780945804
2095,152226.81176693624
2096,76546.28870507886
2097,96038.29630469554
2098,149289.1353391936
2099,61619.525937420374
2100,80405.58587269187
2101,117472.72298078211
2102,130404.63204553678
2103,101474.2351264148
2104,138373.69274192295
2105,120489.69849700354
2106,66627.81524150881
2107,209553.48074018085
2108,113916.33653864102
2109,112153.33211038978
2110,137592.9431353975
2111,149097.83838493284
2112,145318.07598899538
2113,125117.04341831336
2114,114536.03671879372
2115,162784.80997571096
2116,120750.91549728157
2117,153031.93677101567
2118,127624.80164340552
2119,112715.98807608418
2120,116441.26841857
2121,88383.44810840856
2122,110681.63536995009
2123,90933.85273083577
2124,165192.4611930833
2125,129942.78525931628
2126,145691.7825851608
2127,150734.97106929746
2128,126248.19709254029
2129,97832.08243073714
2130,137919.67995589026
2131,137404.53537653023
2132,119565.86969794218
2133,127003.11761702686
2134,122021.05922165797
2135,95858.11898270289
2136,73010.59745119419
2137,107523.59524754593
2138,134079.1081474486
2139,152448.9258857367
2140,140784.55608713676
2141,143779.24273804194
2142,131402.35339549175
2143,147298.14615571455
2144,119249.84832150089
2145,138111.68671338292
2146,160680.2167001315
2147,144172.89588990298
2148,138325.4033468891
2149,146618.75535700298
2150,226681.8549513307
2151,112225.61393023872
2152,170309.53847817148
2153,162276.8123320695
2154,108258.89990031738
2155,137724.93501444467
2156,269020.67011987703
2157,231166.73714073005
2158,241690.5544222123
2159,204689.11804418918
2160,175210.06514554223
2161,240296.7436458176
2162,392914.8343587271
2163,373162.78068758827
2164,244541.66518728234
2165,192099.90943332997
2166,150782.8117226135
2167,224128.4220983859
2168,203761.98062949526
2169,198028.51608853703
2170,222289.83409911496
2171,151109.62810759796
2172,132994.17189593546
2173,163715.5834383456
2174,235169.10262516388
2175,297921.3110112674
2176,323582.0748095421
2177,246864.55374250154
2178,209897.57295805673
2179,142521.01584648338
2180,209966.28988112626
2181,186923.13863677307
2182,221197.23504203736
2183,192212.67882507973
2184,125986.58148427434
2185,124795.6430385806
2186,148408.3363119185
2187,156890.43562922138
2188,159774.78963174333
2189,251798.46648133095
2190,80272.53259869081
2191,84702.99473291205
2192,92443.4796078379
2193,99600.75288422784
2194,103965.28050029797
2195,113554.86993411265
2196,100895.31737193711
2197,125782.54176064474
2198,163083.62937296406
2199,175089.19869577014
2200,141252.2080511579
2201,141647.4931043985
2202,206762.90491097898
2203,139057.9120730496
2204,182465.37088308026
2205,114981.32668050453
2206,135835.41729937337
2207,202766.8845454989
2208,247626.88125507813
2209,218046.5573358841
2210,116930.57692389969
2211,114160.35758444779
2212,118786.49069488714
2213,111493.8132707104
2214,134316.93630885423
2215,105078.08409891384
2216,149936.90162342342
2217,74003.29243143955
2218,73253.7722633333
2219,69424.14918590743
2220,68573.81293781966
2221,310347.7432551585
2222,263269.90719018
2223,304990.3996517385
2224,213451.88156841835
2225,119951.06253548141
2226,188812.67015739673
2227,207522.24525104297
2228,267910.42557621055
2229,258151.24990765515
2230,152010.69609985812
2231,219199.6107939618
2232,183693.14451990672
2233,177649.32135997096
2234,239721.4735376495
2235,226807.12220133134
2236,271950.31806344073
2237,365167.85919431085
2238,191140.5100566343
2239,112807.71337523816
2240,161785.0713065919
2241,158337.3502401166
2242,129199.47072431706
2243,126754.17170153274
2244,105529.72620740363
2245,98030.96224257222
2246,142211.0143022175
2247,103368.79863254233
2248,125341.56893219189
2249,126042.46035812137
2250,136282.15903535558
2251,105954.83854940273
2252,169573.43306869076
2253,150679.03214041144
2254,171471.62521302185
2255,190007.72543438195
2256,180396.79642899297
2257,207306.4385200902
2258,165687.33126193317
2259,178222.43721669432
2260,145690.7890652667
2261,183077.05372399953
2262,206256.35690183355
2263,372866.98419477086
2264,443129.8147369491
2265,164789.890486737
2266,287364.52277374733
2267,384926.26040935656
2268,411171.7506276643
2269,147502.93599061653
2270,193920.98911580606
2271,219675.17823331268
2272,203630.3157514819
2273,168066.28453696417
2274,180449.73358434357
2275,164621.5350381531
2276,192772.2160477809
2277,183243.62553813457
2278,144940.27536667796
2279,127233.51493286555
2280,121984.75212845895
2281,171483.3578337744
2282,192681.69170986823
2283,103218.59284963597
2284,112207.45862958343
2285,142001.85734768698
2286,123266.88960639131
2287,356048.40750677726
2288,270617.11190129374
2289,398253.98233263195
2290,440347.0754272987
2291,320970.1399644813
2292,420122.176534235
2293,436963.7240654328
2294,404681.8432409324
2295,440211.8785511579
2296,280771.2721048212
2297,321045.88022086845
2298,321849.9204083842
2299,380429.9869428443
2300,343814.60737947497
2301,289458.9952560018
2302,244755.5221447621
2303,235903.03469782145
2304,240535.1833968379
2305,186571.8495132225
2306,184925.1510216086
2307,193396.1698365909
2308,228302.60541206753
2309,280394.6759211486
2310,209817.04123110007
2311,193595.2812909982
2312,173990.33023114738
2313,172059.86507584836
2314,170162.9847508303
2315,174901.61312950624
2316,182684.42938973536
2317,182665.66102093513
2318,174967.08152740763
2319,178163.59611437997
2320,186191.26324706405
2321,249376.9764590133
2322,174165.7700846281
2323,182905.96408188308
2324,169083.97858043187
2325,212039.5949881482
2326,169842.41740371138
2327,208283.70269767265
2328,230136.465402885
2329,187382.21955277806
2330,178949.9980819392
2331,366030.48355412623
2332,379652.3469985278
2333,320461.1471659963
2334,252057.0897155622
2335,263763.34661808494
2336,333413.7634083659
2337,201027.10602102763
2338,275513.0689570538
2339,217475.6949740993
2340,411594.6324720057
2341,214754.80993071632
2342,232609.5631945665
2343,230052.71303754175
2344,220787.16528271025
2345,240968.7500750375
2346,213506.98357709395
2347,197532.27625394054
2348,240324.31514895274
2349,173253.97729947316
2350,295228.4866914898
2351,255988.00941971582
2352,253816.9357037117
2353,250170.40119594475
2354,133726.79666151435
2355,144751.5000846741
2356,153701.33470996955
2357,198719.94719074087
2358,195488.90521303887
2359,131640.05185026026
2360,117341.52937588136
2361,143509.20505511423
2362,280094.4332725179
2363,141019.93490704588
2364,161429.34822580137
2365,224157.08104161647
2366,190675.91522183095
2367,228169.99822153608
2368,222539.4640171254
2369,219840.7053564079
2370,166265.13780242542
2371,165372.42823923612
2372,188853.11133268
2373,267983.61498388165
2374,313351.8528426171
2375,253801.92931824317
2376,288076.8807758942
2377,346747.1177980916
2378,143107.02731643393
2379,205762.25053644992
2380,145964.96902672257
2381,164854.74418352763
2382,202655.33437891313
2383,203928.07108092168
2384,238563.57508689535
2385,161789.96458313713
2386,137824.2691051365
2387,138837.38828500747
2388,98541.27412849077
2389,123289.76297760474
2390,149775.06990574618
2391,143346.84522230455
2392,115811.40497951327
2393,168231.786506732
2394,140758.2050183845
2395,208100.40969594815
2396,146975.2866286697
2397,219445.1729509662
2398,134644.70653641984
2399,61110.506955786455
2400,62157.09505433961
2401,113506.40331587695
2402,139305.38241966665
2403,141137.24873070169
2404,152219.49825570357
2405,160341.12184546332
2406,144881.0895528219
2407,126783.57182246789
2408,148807.79092230645
2409,125461.59547116394
2410,169298.44543918525
2411,120143.6946660374
2412,155566.24842423596
2413,132202.10964629284
2414,139087.0636445599
2415,134162.3201347138
2416,126692.47870779406
2417,133462.02502048563
2418,127896.45925202554
2419,128021.8892406642
2420,126009.86992405394
2421,147746.85509819599
2422,112920.61767332781
2423,124630.98185664602
2424,153259.88695192413
2425,201522.28200440368
2426,134171.82723394127
2427,132773.98908482038
2428,175536.6907132149
2429,116058.6290295903
2430,132201.68602636474
2431,112320.25607181706
2432,146647.2857505589
2433,145417.14243571262
2434,138311.29456049114
2435,150198.54662894792
2436,110279.16293538395
2437,108817.35187989764
2438,128369.49970036249
2439,112396.31513760949
2440,120224.94023926424
2441,95661.3625836838
2442,99832.89921790047
2443,124195.28499678361
2444,131158.16396489515
2445,83733.54423010984
2446,130926.22805309441
2447,177594.75417868583
2448,134690.6135649899
2449,106862.29439916952
2450,148391.61329288295
2451,131896.06402196983
2452,200449.14690113292
2453,93869.56806220852
2454,119551.21176973106
2455,121495.50991395501
2456,137137.92270644513
2457,131544.10440733217
2458,120071.55519465101
2459,112311.4390622001
2460,139101.77747644112
2461,124311.14194263921
2462,139280.61148384304
2463,125986.1089405603
2464,173082.147171988
2465,138967.49553365
2466,116617.02345861604
2467,140254.94919880957
2468,73928.50070988912
2469,74040.61184075761
2470,184351.22531018892
2471,204257.0894909877
2472,160643.47849888026
2473,116683.99997245583
2474,82439.38230507904
2475,226281.64267953546
2476,117173.85483403718
2477,129065.46386405714
2478,150839.10483226497
2479,102775.23172233246
2480,147188.72021433388
2481,124026.80056273687
2482,129750.42230386646
2483,115500.94748868904
2484,123606.34891017387
2485,127280.80640524636
2486,156962.06017055278
2487,181187.79862203044
2488,166556.13842835938
2489,148879.83538299415
2490,150501.80435431274
2491,92621.7331503498
2492,191379.9674322482
2493,151763.195097893
2494,154417.3496680463
2495,91264.55813565697
2496,259779.9384482318
2497,156800.62559044713
2498,109906.51071605342
2499,91243.91994018725
2500,131125.06395657928
2501,141328.3352508233
2502,153430.75421954851
2503,97571.18059598764
2504,177232.57983706822
2505,226854.04541199352
2506,255952.86389287605
2507,291092.4434887963
2508,256224.2706336223
2509,219748.40017211376
2510,223679.0742795783
2511,178299.56274207417
2512,205794.95610491544
2513,215958.9026704346
2514,239739.24726675393
2515,151790.70946073125
2516,169510.66891703775
2517,143482.4610705731
2518,155384.8265224345
2519,227371.04946590378
2520,217828.78067641417
2521,189588.96105387402
2522,223173.1339580257
2523,125159.55725694075
2524,137096.38849295728
2525,150276.01667989744
2526,134103.48005343965
2527,116025.8558749227
2528,133179.23446082478
2529,132132.79542402618
2530,120094.70096727043
2531,257922.4743907122
2532,227929.41519159384
2533,198317.23078718528
2534,228259.1057640726
2535,319415.21345772967
2536,243497.53101594924
2537,229616.35879879617
2538,185680.8193589158
2539,189866.64645879916
2540,176067.9984170116
2541,185167.510283322
2542,166973.31211421394
2543,128211.91691618279
2544,126126.09973546781
2545,140943.15698745815
2546,134678.53956051762
2547,139785.20133885977
2548,153860.50148572834
2549,163132.39103197213
2550,494992.1011226424
2551,139687.73359248476
2552,128002.5157099695
2553,79876.69261876073
2554,101935.65490942028
2555,118898.50608392335
2556,103659.6753321634
2557,113313.35710050882
2558,147331.09721065068
2559,134085.8630649361
2560,145083.9507392481
2561,132833.22259955446
2562,130723.64707773225
2563,147246.90862760993
2564,199325.53404807264
2565,132098.55038215217
2566,159072.16838117977
2567,132380.98887661062
2568,190757.29342267392
2569,206788.59946174073
2570,115347.27066470573
2571,175096.32188041066
2572,153079.15075896258
2573,221977.33151287548
2574,265632.6431625774
2575,133076.8163827982
2576,124873.66636195763
2577,146526.64051611398
2578,85252.78437290857
2579,70770.29482599362
2580,111700.68161535899
2581,110106.20354022649
2582,108949.89549728704
2583,273907.92724111676
2584,172069.20562449374
2585,184262.4222820087
2586,220385.81892941552
2587,195802.85796039097
2588,142997.9179914902
2589,152032.6351592226
2590,221037.88998819856
2591,207036.36615813724
2592,214072.6079372072
2593,257332.6377935467
2594,178823.93228275984
2595,201187.56354345017
2596,321140.9674041924
2597,192451.18996924695
2598,282113.76052402187
2599,307428.82801685604
2600,138681.07203191982
2601,146121.08061685006
2602,83576.57507133282
2603,97414.05622135043
2604,88134.38607571738
2605,74144.54682396274
2606,152110.32664571409
2607,195466.13738288634
2608,201467.16035790613
2609,165391.84382621755
2610,110213.44085680973
2611,118353.94462963114
2612,153284.5020190504
2613,132542.65594912818
2614,131118.61054030675
2615,159106.55432958345
2616,143778.26476301896
2617,182344.06077097854
2618,188817.29387740578
2619,195073.58953373964
2620,185371.1766030464
2621,175970.71941348285
2622,184443.09386699472
2623,244619.4163546653
2624,314701.7899925057
2625,298589.0984918753
2626,171873.27986286345
2627,166347.15552110135
2628,433619.5883112711
2629,434295.48747019627
2630,350324.6459583002
2631,446324.8845226392
2632,406782.5443016665
2633,301333.6037435951
2634,402840.0365217508
2635,161753.32917278697
2636,182872.19818255934
2637,182134.4117247992
2638,258551.30503042272
2639,184403.56661175904
2640,153710.07085239157
2641,105335.31321505223
2642,194871.2544566875
2643,99673.36271095958
2644,129511.85065185488
2645,102775.17471033316
2646,95600.95695212665
2647,102191.91350190599
2648,145238.7789810876
2649,148003.02787548312
2650,138245.69976842272
2651,143652.62324662914
2652,418643.19461147935
2653,249592.05603518683
2654,249191.57563669607
2655,412158.71091265633
2656,313100.25077069283
2657,347419.04474616103
2658,302377.391039318
2659,298862.14676866936
2660,358104.8404446977
2661,338812.16505543847
2662,361909.32131069415
2663,283024.5928727962
2664,271398.80746054923
2665,320599.2153558683
2666,287041.1927272171
2667,165137.45615326936
2668,178690.28266486395
2669,175028.8834484223
2670,277196.51475754165
2671,182176.1311333468
2672,193744.21074358173
2673,214523.80772734163
2674,208138.678840514
2675,169737.33117279515
2676,189354.19879766507
2677,195422.02913532752
2678,253119.00758955278
2679,266867.93219302595
2680,278533.6287098964
2681,404461.1831472481
2682,327700.5398710947
2683,436265.824412917
2684,321527.6662023813
2685,328494.9480689102
2686,262410.1539394017
2687,334033.93899752485
2688,213795.1711719661
2689,205634.75516875065
2690,442883.2263729771
2691,186728.17944032475
2692,132303.45138595792
2693,191614.77285569432
2694,133694.51743657375
2695,196155.49678599447
2696,187533.03084741955
2697,190155.00487318318
2698,192251.5526716394
2699,174649.48966659533
2700,160355.37936791164
2701,153594.42498939057
2702,113781.78485929947
2703,126648.43086086803
2704,140437.4985821922
2705,118680.18089401447
2706,119409.69740012009
2707,127544.32353681582
2708,130277.29175555728
2709,106676.40361254325
2710,127733.20919962368
2711,269214.5158230509
2712,385038.00401041034
2713,173931.19793890792
2714,150269.4546226537
2715,170105.56631655377
2716,143241.51533680168
2717,181742.23432078212
2718,228650.4378605244
2719,161559.71692443904
2720,173252.2406799727
2721,138856.82525229023
2722,164750.3153803676
2723,142416.1910487925
2724,130617.1464981429
2725,136094.0237347699
2726,148152.41749330808
2727,179086.3804306611
2728,172639.08332391534
2729,148492.67778930912
2730,146970.6431022704
2731,130540.89066770906
2732,127411.3271164585
2733,159608.1530950478
2734,151652.72586194542
