Id,SalePrice
1923,208318.50428607763
1924,218522.16236969622
1925,199429.6058064791
1926,407437.1443893024
1927,132929.73951743462
1928,156276.11563651534
1929,123169.7826666971
1930,137272.83487758518
1931,145413.1371036415
1932,138328.8841391541
1933,179341.72851893504
1934,178654.30249389872
1935,170082.80418478037
1936,181866.4343059554
1937,183415.78721470205
1938,169257.87190483595
1939,230229.1403250895
1940,192277.05995257164
1941,171612.53714856703
1942,182741.5516097315
1943,207821.64216658517
1944,350610.8201653778
1945,386224.9723864058
1946,141845.11937478042
1947,306474.6017873575
1948,176595.64368523774
1949,244468.24968722646
1950,181013.98487995742
1951,247614.4143781774
1952,203158.2078407481
1953,167520.7903640939
1954,179274.0663330767
1955,131154.3026720141
1956,292288.23463989334
1957,152236.30896314073
1958,325953.1686993736
1959,140708.45739257167
1960,115367.84579466628
1961,119002.56363333492
1962,97925.96638638322
1963,103999.75554671248
1964,106736.9375183408
1965,144071.2275367582
1966,141031.22848319772
1967,290455.7568073476
1968,410816.4978035578
1969,399593.9012800675
1970,428165.8615918584
1971,438404.7912514085
1972,380934.62255766155
1973,253102.27853401174
1974,326476.87035087787
1975,408343.8735816402
1976,274142.52857788466
1977,382922.12817414716
1978,379786.31080193823
1979,324078.6289641598
1980,191739.234245101
1981,361091.4703660091
1982,212113.63785893642
1983,199411.67125603269
1984,173265.05766187698
1985,226689.47198984158
1986,220221.15050822234
1987,176184.01046036545
1988,177011.75653286255
1989,189488.0324742459
1990,219403.24433112593
1991,222872.52005967716
1992,213075.95228874005
1993,170637.56015010635
1994,225553.66935941498
1995,185391.5062264175
1996,251891.75421887846
1997,317027.8395701561
1998,334265.2134033764
1999,258264.81110416527
2000,319440.84830874344
2001,279321.69309776113
2002,248001.7790883561
2003,259345.0550419068
2004,281135.85960205615
2005,219011.00352697974
2006,227112.43274491312
2007,246693.76438258588
2008,219308.34834808938
2009,192483.77114412392
2010,196060.4821167906
2011,142603.64076403875
2012,176372.60433263294
2013,181727.26375914417
2014,183812.51280953226
2015,199262.63654638638
2016,196574.69787846322
2017,197730.61395623797
2018,126764.86910364544
2019,134982.24758405556
2020,106438.65904761714
2021,108500.28693021771
2022,176273.13034995183
2023,136566.04719956126
2024,257170.92695425224
2025,344041.4344684304
2026,176298.04348147116
2027,151622.24636796632
2028,148976.86366762675
2029,164227.140566121
2030,263535.1878666459
2031,223820.6854979593
2032,236629.72709110953
2033,261656.13566989172
2034,164922.32609174942
2035,210963.42021051617
2036,191503.13406941958
2037,195603.14437486482
2038,286828.4800221583
2039,217798.44782127262
2040,277576.20077105373
2041,272572.72095774836
2042,202997.45967207945
2043,169805.62678118428
2044,166217.80170649372
2045,202387.0092070432
2046,140429.2456267835
2047,144358.94881004505
2048,140373.42837251714
2049,137375.90905571467
2050,170029.26546140874
2051,112652.72519305858
2052,127088.18052387497
2053,151910.6106203397
2054,89577.67246879029
2055,159213.08686713653
2056,141872.20527460467
2057,118817.78110863474
2058,229380.96189631568
2059,134877.84884488708
2060,176805.88134724105
2061,178441.22490488578
2062,131395.91946768019
2063,112726.03531279866
2064,136283.51112251738
2065,112015.38318194845
2066,170339.9177394845
2067,117526.36580309826
2068,145499.3098594891
2069,81622.27208046227
2070,111033.25402123299
2071,93364.96592542598
2072,127574.34053582064
2073,137298.002377758
2074,180665.5079813093
2075,142873.57157533013
2076,120694.81941661083
2077,153087.01724626156
2078,127648.12700913553
2079,129350.33598479314
2080,118555.0533716361
2081,123685.63207219403
2082,118604.45197808724
2083,142873.67692095725
2084,111664.39429048538
2085,119425.87359093383
2086,121140.86702570172
2087,116804.20056584441
2088,92841.44048158043
2089,77080.19202127568
2090,132229.71576659105
2091,120159.85953910393
2092,126893.97375573887
2093,114807.20193485511
2094,117774.63827041035
2095,155121.78008952137
2096,78518.7040778769
2097,93379.17659283566
2098,144559.55488028325
2099,62935.74651579042
2100,84098.8272461446
2101,117430.12916671002
2102,129114.20533860935
2103,102605.72982277053
2104,137920.97632209118
2105,122575.14777878797
2106,59926.53755383897
2107,199835.3196312822
2108,114530.08020698011
2109,109133.2227332272
2110,134695.66337982315
2111,157728.8734397422
2112,144412.8777220397
2113,120652.27937746406
2114,116298.86179451247
2115,162016.8825624934
2116,120205.12268719598
2117,152867.4137658
2118,128592.66379483211
2119,115176.58813969769
2120,114583.4941346394
2121,91188.99582221471
2122,107508.75489944032
2123,91391.95578929434
2124,163289.14801750876
2125,127856.48777686393
2126,140879.76624850364
2127,153761.85547050886
2128,126458.38738077963
2129,100854.8784999348
2130,136639.93787130652
2131,144673.90741146167
2132,115302.92682704928
2133,123830.98525213829
2134,123432.35864632917
2135,91642.19533809593
2136,70741.33809915409
2137,102446.10624484168
2138,133120.96345211825
2139,151522.37541428255
2140,138533.27511110294
2141,146837.32291154042
2142,131005.50216795152
2143,146102.61219665068
2144,111681.27925699136
2145,138657.86151557427
2146,160296.29956296773
2147,149676.3184673988
2148,129342.13596919358
2149,141207.80081336378
2150,219183.6289456553
2151,111906.32978595536
2152,170705.8428066162
2153,161454.10057102874
2154,103614.46492956625
2155,133892.73621663527
2156,260954.85412286376
2157,236071.72982256176
2158,236522.8377583038
2159,207875.57475783332
2160,173976.00633714648
2161,236186.56363104194
2162,367750.2694441769
2163,368475.6719958728
2164,251240.04622536397
2165,199154.03649365337
2166,153747.99066574642
2167,217518.9807952884
2168,200583.0904477371
2169,198726.42366042783
2170,218265.12297701277
2171,151783.39092193413
2172,132907.70056149573
2173,164232.59334591412
2174,232455.32492816643
2175,295812.180873101
2176,333574.28277384234
2177,241915.39684501197
2178,212688.37858432767
2179,143124.81490027366
2180,218129.5109721406
2181,184068.8319116037
2182,219918.38659246906
2183,189640.4599790067
2184,125425.24526792312
2185,122894.91084164937
2186,143700.2884110783
2187,157504.53000326053
2188,158399.63779665763
2189,231096.12054750795
2190,81882.82189769119
2191,88064.10392080841
2192,89940.04438809493
2193,97185.95700087001
2194,105571.4018094699
2195,112472.20066241513
2196,101366.41782047148
2197,123243.31379313214
2198,159625.24233527877
2199,184248.2166219798
2200,136853.56691300147
2201,138502.49600810898
2202,207246.75680046662
2203,133749.6030197601
2204,183167.04911344688
2205,107914.86892854831
2206,130197.46925527976
2207,206326.03645304375
2208,248448.40349136907
2209,206836.27814980355
2210,117317.82543190087
2211,116273.47619681146
2212,114547.29976386506
2213,106532.25392509425
2214,135166.1068981547
2215,104541.98192418137
2216,152006.29058538642
2217,75850.31652096265
2218,86787.43832064453
2219,73324.61168168156
2220,77752.8502136369
2221,304383.5771583862
2222,262175.7963298098
2223,306462.0387551534
2224,211522.97229978486
2225,123225.22879586171
2226,195082.43456589934
2227,208484.26113734793
2228,269864.6408777833
2229,258518.95078909572
2230,151299.81282329076
2231,220654.16320752088
2232,187541.80008655306
2233,188419.79754527868
2234,244899.01744049162
2235,235254.02794186503
2236,260658.152424875
2237,360383.43110192945
2238,197173.97205547395
2239,112752.73897218898
2240,162156.46106057722
2241,152570.96650183678
2242,126610.64219664877
2243,128770.70573293828
2244,101524.7892389999
2245,98681.59885123179
2246,144612.63058057116
2247,109017.83524722217
2248,129748.82300762105
2249,124735.68723087724
2250,135272.30887280632
2251,101878.53852237997
2252,170678.21956243107
2253,154056.0189061323
2254,175636.89783737223
2255,190599.55579013488
2256,181226.19269972979
2257,203637.6253318264
2258,165357.44234990713
2259,177057.86300529816
2260,154010.74101807087
2261,194889.49316223612
2262,206338.33558891018
2263,362922.28864859324
2264,435971.30596088106
2265,154392.78063943575
2266,286066.178477491
2267,349656.4518310831
2268,408626.38027899567
2269,148285.69352086398
2270,198832.952273788
2271,217482.58305346832
2272,196814.4084614796
2273,169167.24103365283
2274,178053.7614353664
2275,161027.9066412126
2276,184035.05467152782
2277,182401.42737639713
2278,141141.4699888887
2279,126322.3207838636
2280,123184.47649100555
2281,168472.19731747836
2282,188951.08025879253
2283,104595.44834398976
2284,107788.46321309256
2285,138869.75735722223
2286,123621.33646500621
2287,351398.68659515295
2288,276170.26154425304
2289,365300.5990433364
2290,472700.3863609066
2291,317323.73835872574
2292,420273.7655802118
2293,438530.075354353
2294,406687.1861052755
2295,453805.9774347789
2296,265679.18876829336
2297,314092.4537661802
2298,330335.65111664444
2299,374153.1298801102
2300,330054.59059905895
2301,296481.1698999885
2302,245420.36021596854
2303,231231.61248069708
2304,238622.06345786474
2305,185129.10243103025
2306,183737.25851379026
2307,194650.20848301402
2308,223873.26614451807
2309,276130.3081237769
2310,204791.17494382098
2311,193886.18773286178
2312,179192.1730450028
2313,173157.41793512896
2314,171192.33534351693
2315,178103.25006668863
2316,183398.3108147939
2317,177282.33251966545
2318,179362.88040765075
2319,177873.44621368992
2320,180720.3494751411
2321,245557.0833812074
2322,172977.2656280431
2323,185057.58632445423
2324,169114.007165428
2325,205958.5027994204
2326,172209.1809174574
2327,211363.37635453817
2328,228452.43759226825
2329,184522.9247411485
2330,178640.68306739314
2331,354280.052692937
2332,361154.99184616364
2333,312058.95189133537
2334,249780.7282595221
2335,268210.46458914963
2336,319156.60997258994
2337,196443.10254517753
2338,266946.6098305317
2339,214932.69184412283
2340,416977.0079566437
2341,213488.75274266332
2342,228116.12051420318
2343,227412.80963966215
2344,216388.25911719495
2345,237714.5391157758
2346,214187.21403694054
2347,194860.14344991185
2348,239555.6559363291
2349,176589.2419579233
2350,311959.9299383788
2351,252484.87300582865
2352,253778.89053749878
2353,249173.25544165573
2354,136333.7192153697
2355,145074.4676113735
2356,151070.24757651996
2357,193329.3306392003
2358,191673.9042444384
2359,130332.69789161255
2360,116783.09311301314
2361,143917.09990351307
2362,274613.35523906816
2363,136743.8982710401
2364,162551.31493624835
2365,217092.11862565036
2366,194077.87664689132
2367,223363.73032313658
2368,213571.31800794482
2369,219003.35875718266
2370,166297.59298402048
2371,167427.0848879864
2372,186113.00230296512
2373,269429.80013477296
2374,307265.02371215407
2375,242197.6597738573
2376,266362.2870900832
2377,337536.1033898661
2378,142606.7271810526
2379,195291.06925862937
2380,143778.9982728173
2381,158084.6606128214
2382,202008.79197990772
2383,202716.23995987972
2384,243195.72967339354
2385,161623.95131300896
2386,137186.6863430009
2387,137584.58430237373
2388,102287.05335524975
2389,121530.00652997618
2390,149724.93613435078
2391,144646.98490586146
2392,115599.48253073229
2393,167933.76431378853
2394,144251.77173653228
2395,205377.88684085198
2396,147157.49330259825
2397,220397.54173192068
2398,134889.0903030166
2399,55952.41098410682
2400,59714.07383127129
2401,114139.48369987239
2402,141138.55105508494
2403,141257.08895647957
2404,152954.49015799852
2405,161063.75784288632
2406,145057.5963184495
2407,128023.89951257457
2408,147706.8939582204
2409,126462.50025494523
2410,167565.47517049214
2411,120611.5300078116
2412,156445.43846318373
2413,134074.3863607375
2414,135583.4782352936
2415,134101.9415140672
2416,122118.5180851698
2417,132997.3992892167
2418,130128.1139323312
2419,122636.53042505382
2420,130784.68429798639
2421,144127.8471272651
2422,113829.54896390482
2423,126526.45008025687
2424,157997.56135180983
2425,190292.7148856299
2426,130765.81093928752
2427,134806.65677185587
2428,179835.49529434645
2429,119473.61051151932
2430,130177.55625555138
2431,112948.29275436817
2432,147071.83141641258
2433,148830.52705018595
2434,135668.75567011395
2435,152309.71558160754
2436,110923.62512837742
2437,109211.37533376785
2438,130445.83524681225
2439,110626.16756840012
2440,117845.81643141706
2441,93511.57098251059
2442,100169.74788646877
2443,123376.02446912546
2444,127909.6356042045
2445,81293.33760557162
2446,126852.6832203086
2447,179426.33832028843
2448,141369.76991373632
2449,106750.82716450785
2450,148344.4592726197
2451,125662.3985336251
2452,216948.0689527649
2453,96992.39061223809
2454,131615.69575305417
2455,119276.92509696304
2456,139468.6054269735
2457,133733.0290600077
2458,124419.70473328797
2459,112698.52756503424
2460,142818.4117542141
2461,121542.40822258557
2462,143079.13014438795
2463,124424.81559028896
2464,171643.63505320268
2465,138022.99796081104
2466,108646.27973042049
2467,135816.92057864202
2468,75414.99049384441
2469,73133.14494972496
2470,192728.87605560204
2471,205252.49257785146
2472,157311.9494596341
2473,113826.2430076122
2474,82721.29288990343
2475,219699.10702498778
2476,107442.4626073264
2477,129357.01158703772
2478,148786.9250889463
2479,101651.8329992174
2480,151456.8683033608
2481,123289.01971801091
2482,128392.76979199804
2483,115626.65106229289
2484,123251.155810601
2485,127845.5589413664
2486,157871.97245327162
2487,193993.7944822941
2488,160163.1477383743
2489,148851.81082163102
2490,154670.84253621637
2491,94538.7598728804
2492,192452.7036529288
2493,152694.7621831339
2494,158497.1961926204
2495,86650.87124487518
2496,254386.3613552402
2497,154907.4374122411
2498,112589.71544669956
2499,88878.65545576693
2500,132902.29508365176
2501,136948.48703206412
2502,147023.14476123708
2503,90975.52022514497
2504,176002.68820114242
2505,225295.2356421096
2506,256187.2594071174
2507,277558.2027606741
2508,254712.33442133592
2509,216800.6248883865
2510,221577.74763967583
2511,176347.25918378474
2512,206346.24413838898
2513,225001.19752543364
2514,239289.63589416165
2515,149091.24702711977
2516,171783.33542848154
2517,147561.48084861424
2518,153855.68353332605
2519,224692.76839119138
2520,215043.17935080998
2521,189871.68436785645
2522,220202.52514685347
2523,122660.66229163455
2524,133256.67059373236
2525,150022.60945478533
2526,131439.6622695821
2527,110786.74756561988
2528,133350.03095510264
2529,131038.58503677123
2530,118495.6661753412
2531,254723.0884978892
2532,222378.2930455977
2533,197274.5081871445
2534,227648.03617980325
2535,302486.8512548259
2536,248451.1992839821
2537,226399.22548138147
2538,184308.61486571535
2539,192621.4798999527
2540,175725.7335119703
2541,185494.87393464928
2542,165854.36464917244
2543,130944.8111621687
2544,124262.54595132118
2545,137757.31093332666
2546,134900.75865711912
2547,139269.85883971132
2548,152526.74549866654
2549,165374.93379195424
2550,540076.9206755988
2551,140073.67717264444
2552,129051.3596793494
2553,81143.2005183023
2554,100302.65040640427
2555,120368.50951317378
2556,104135.27138951476
2557,111562.38815999043
2558,142326.7440499204
2559,126917.7530924453
2560,143333.03175710206
2561,131374.50571731298
2562,127590.46722438617
2563,148535.67248072827
2564,197622.78377511515
2565,135579.45623900284
2566,159177.54759229525
2567,126512.99456649624
2568,187464.9947522419
2569,204481.0663997542
2570,116388.53754695356
2571,172897.22521519975
2572,157411.0702824327
2573,215789.0849107708
2574,280356.05004588317
2575,131671.936450087
2576,123605.18219525188
2577,142296.4057921855
2578,87333.07079637558
2579,70063.12873498883
2580,120712.00114108493
2581,118875.67480965439
2582,116124.58517054592
2583,271952.66014978115
2584,170091.36414776937
2585,191523.09395249674
2586,216176.64875818192
2587,196824.9310491949
2588,140747.22717015466
2589,148512.66361987442
2590,218944.25384430535
2591,211161.9138658107
2592,210464.46766457366
2593,247503.8792687549
2594,173757.18653274968
2595,198690.81976269255
2596,310511.3039207594
2597,199260.85877079525
2598,269627.189456261
2599,328504.56753087824
2600,139755.52020876182
2601,146922.17416451298
2602,83748.06411869831
2603,94918.57604183741
2604,86269.53254490072
2605,75655.12293247164
2606,147670.76306268177
2607,191332.41348368162
2608,202412.30831709894
2609,162040.6356936478
2610,112266.64998537229
2611,113476.66332823665
2612,151864.03348241386
2613,137264.17205119887
2614,129701.12412377357
2615,160556.5769073239
2616,146551.4700239682
2617,177800.85834983978
2618,188231.4285404271
2619,194130.42783714252
2620,184434.639039313
2621,182448.67418223064
2622,185808.91095636555
2623,243395.69076879113
2624,308102.5057549572
2625,309623.60076881404
2626,173870.65216371792
2627,173617.83831291273
2628,458769.3924623171
2629,452189.70755756873
2630,348309.51867136883
2631,483394.5794943013
2632,426097.6664555462
2633,294832.9815298278
2634,399550.03238531004
2635,155717.09427473898
2636,183113.46673488244
2637,172546.51322802558
2638,247997.49028348518
2639,184522.9675900622
2640,150752.1589316197
2641,102929.19549707114
2642,191886.03219950123
2643,101134.71342765454
2644,127685.24799820693
2645,108195.08041171923
2646,98536.34182288164
2647,104866.93263566006
2648,140202.17552830698
2649,148173.91871623945
2650,138748.389462909
2651,143850.04706695178
2652,409052.0825080107
2653,252628.5759666773
2654,250370.89504398525
2655,403403.5041760855
2656,315679.65933399735
2657,338911.02507939877
2658,307818.7611867095
2659,291408.83235635265
2660,340753.61531952594
2661,354943.86481169035
2662,369510.7365355727
2663,284080.7970923282
2664,264671.65134459594
2665,332947.2893650173
2666,281524.17754364
2667,167679.4062442696
2668,179328.81406514885
2669,174780.34154327793
2670,275233.6352599645
2671,183770.13746044927
2672,194281.70336506583
2673,206944.52444832097
2674,201316.0766324321
2675,170591.68343512242
2676,189702.85136418042
2677,191870.43862904116
2678,255695.14421586195
2679,269193.5179121049
2680,274906.2673854912
2681,408659.4518136575
2682,329768.1765133488
2683,483704.81440686015
2684,308440.9536241837
2685,338844.0132903047
2686,267414.77038572356
2687,339737.7529072214
2688,210721.40186493058
2689,205691.4148434537
2690,469819.4322897295
2691,188711.85077835372
2692,135701.73444781304
2693,192035.14120070584
2694,135600.4583627865
2695,190232.5467731798
2696,184685.19722989915
2697,190505.45379031735
2698,192679.06860515728
2699,180040.588799402
2700,166254.92601218127
2701,156411.75660600103
2702,111772.85606898837
2703,134624.36092020344
2704,135721.17110291187
2705,118623.71245047628
2706,117650.14984578492
2707,131366.8203943477
2708,130057.59144275775
2709,103234.98089876816
2710,128329.31177187781
2711,270532.5758059255
2712,392197.30409141595
2713,173856.47498854253
2714,151299.45305913512
2715,167664.76137217446
2716,148187.88658543723
2717,186077.4156128717
2718,223591.38702825436
2719,159002.45208847374
2720,169940.8750156802
2721,137445.52904490454
2722,156737.24294681434
2723,145336.4760411266
2724,128396.59182296733
2725,135756.43322383682
2726,147417.9185603305
2727,180225.4002060397
2728,175747.80514588696
2729,149727.498081817
2730,145733.06722495926
2731,137196.8355356579
2732,127625.0593942223
2733,156579.53541360836
2734,146915.75181295976
